146.82,13.159,29.625,1100.1,4.6358,221.0,0.8,2.0,1006.8,89.1,1013.2
147.27,13.189,29.802,1100.1,4.649,272.3,1.0,3.0,1006.8,87.9,1014.0
147.39,13.164,29.771,1100.0,4.7033,360.9,1.3,4.0,1006.6,89.1,1014.0
147.64,13.206,29.886,1100.1,4.7428,324.6,1.2,3.0,1006.6,89.1,1014.0
143.78,12.907,28.786,1095.1,4.6075,264.8,1.0,3.0,1006.6,89.1,1013.9
133.11,12.042,25.342,1083.3,4.061,311.5,1.1,3.0,1007.0,87.9,1013.9
129.76,11.826,24.514,1078.6,3.823,373.0,1.3,4.0,1007.3,86.9,1013.9
131.1,11.898,24.854,1080.3,3.851,278.0,1.0,3.0,1007.7,51.1,1013.1
130.56,11.955,24.767,1079.7,3.8943,160.6,0.6,2.0,1008.4,52.2,1013.9
129.29,11.842,24.437,1077.8,3.8245,33.9,0.1,0.0,1008.6,50.8,1014.0
131.32,11.923,24.775,1079.9,3.847,0.0,0.0,0.0,1008.6,52.2,1014.1
130.94,11.895,24.683,1079.3,3.8274,0.0,0.0,0.0,1008.8,81.3,1014.2
130.61,11.856,24.547,1078.7,3.8294,0.0,0.0,0.0,1009.0,29.0,1014.8
112.69,10.662,20.377,1053.9,3.2171,0.0,0.0,0.0,1009.2,29.0,1015.0
110.31,10.54,19.815,1050.4,3.1172,0.0,0.0,0.0,1009.2,30.0,1015.0
109.15,10.485,19.578,1048.8,3.107,0.0,0.0,0.0,1009.0,30.0,1014.9
110.13,10.469,19.85,1050.6,3.1814,0.0,0.0,0.0,1008.9,7.8,1014.1
109.52,10.421,19.804,1050.8,3.2264,0.0,0.0,0.0,1009.0,7.8,1014.2
109.69,10.522,19.818,1050.6,3.2392,0.0,0.0,0.0,1009.5,7.8,1014.2
109.69,10.515,19.766,1050.7,3.2505,0.0,0.0,0.0,1009.9,7.8,1014.2
109.12,10.462,19.631,1050.0,3.2453,0.0,0.0,0.0,1010.3,8.2,1014.2
108.7,10.416,19.552,1049.4,3.2422,0.0,0.0,0.0,1010.9,8.2,1014.9
108.16,10.358,19.412,1048.6,3.2496,46.7,0.2,0.0,1011.2,0.0,1015.0
107.72,10.462,19.389,1048.4,3.228,197.8,0.7,2.0,1011.6,0.0,1015.1
108.61,10.448,19.638,1050.0,3.27,366.2,1.3,4.0,1011.7,0.0,1015.1
108.86,10.539,19.763,1050.7,3.2914,495.6,1.8,5.0,1011.8,23.9,1015.9
109.47,10.575,19.933,1051.7,3.3092,571.8,2.1,6.0,1011.7,43.6,1015.2
108.9,10.529,19.844,1050.9,3.2923,690.8,2.5,7.0,1011.4,43.6,1015.0
109.72,10.619,20.121,1052.3,3.3082,650.4,2.3,7.0,1011.3,43.6,1014.9
108.63,10.554,19.844,1050.6,3.2511,631.2,2.3,6.0,1011.5,23.9,1014.1
110.89,10.719,20.395,1053.5,3.29,493.1,1.8,5.0,1011.7,24.0,1014.0
133.71,12.063,25.686,1084.9,3.9924,321.5,1.2,3.0,1011.9,23.9,1013.8
142.59,12.83,28.179,1097.8,4.3931,190.8,0.7,2.0,1012.0,0.0,1013.1
130.89,11.961,25.034,1081.4,3.9628,47.0,0.2,0.0,1012.2,0.0,1013.8
144.38,13.01,28.861,1098.7,4.5111,0.0,0.0,0.0,1012.3,0.0,1013.9
131.28,12.036,25.098,1081.3,3.9848,0.0,0.0,0.0,1012.6,0.0,1014.0
130.57,11.992,24.832,1080.5,3.9076,0.0,0.0,0.0,1012.5,0.0,1014.1
130.9,11.854,24.719,1079.9,3.8629,0.0,0.0,0.0,1012.1,0.0,1014.8
122.33,11.297,22.728,1068.0,3.6051,0.0,0.0,0.0,1012.0,0.0,1014.8
121.15,11.278,22.438,1066.1,3.5776,0.0,0.0,0.0,1012.1,0.0,1014.1
118.13,10.961,21.664,1061.6,3.4323,0.0,0.0,0.0,1012.1,0.0,1014.0
109.07,10.345,19.51,1048.8,3.1753,0.0,0.0,0.0,1012.1,0.0,1014.0
107.92,10.315,19.219,1047.1,3.1478,0.0,0.0,0.0,1012.3,0.0,1013.8
121.47,11.156,22.282,1065.6,3.5917,0.0,0.0,0.0,1012.4,5.3,1013.0
120.36,11.201,22.122,1064.5,3.6359,0.0,0.0,0.0,1012.6,5.3,1013.0
129.64,11.797,24.58,1078.6,3.9499,0.0,0.0,0.0,1012.9,5.3,1013.0
129.25,11.872,24.637,1079.1,3.8991,44.9,0.2,0.0,1013.2,5.3,1013.0
140.98,12.791,28.17,1092.3,4.3719,168.0,0.6,2.0,1013.2,0.0,1013.8
148.72,13.335,30.404,1100.1,4.6622,357.3,1.3,4.0,1013.0,0.0,1013.8
147.16,13.168,29.581,1100.0,4.5483,525.1,1.9,5.0,1012.8,0.0,1013.1
147.83,13.148,29.74,1100.0,4.5755,642.9,2.3,6.0,1012.4,0.0,1013.0
148.42,13.152,29.93,1100.0,4.5844,704.2,2.5,7.0,1012.1,23.9,1013.0
148.4,13.138,30.001,1099.9,4.5908,695.5,2.5,7.0,1011.6,23.9,1012.1
148.31,13.191,30.024,1099.9,4.5967,620.8,2.2,6.0,1011.2,47.0,1012.0
148.23,13.278,30.137,1100.0,4.5961,515.3,1.9,5.0,1011.2,47.4,1011.8
128.83,11.788,24.684,1078.8,3.8218,363.9,1.3,4.0,1011.4,51.3,1011.9
128.13,11.714,24.4,1077.4,3.7756,177.0,0.6,2.0,1011.6,51.2,1011.9
126.68,11.655,23.927,1075.0,3.7187,37.1,0.1,0.0,1012.0,52.3,1012.0
127.41,11.72,23.976,1075.4,3.6701,0.0,0.0,0.0,1012.2,52.3,1013.0
131.27,11.946,24.737,1080.1,3.8019,0.0,0.0,0.0,1012.1,60.0,1013.1
130.35,11.832,24.392,1078.4,3.7626,0.0,0.0,0.0,1012.0,80.0,1013.9
129.42,11.771,24.034,1077.0,3.7157,0.0,0.0,0.0,1011.9,60.0,1013.8
117.44,11.032,21.235,1060.4,3.3287,0.0,0.0,0.0,1011.6,60.0,1013.8
123.22,11.349,22.634,1068.6,3.5157,0.0,0.0,0.0,1011.2,40.0,1013.0
110.41,10.503,19.675,1050.5,3.0897,0.0,0.0,0.0,1010.7,40.0,1013.0
109.24,10.458,19.446,1048.6,3.0727,0.0,0.0,0.0,1010.5,40.0,1013.0
106.71,10.25,18.971,1045.4,2.9741,0.0,0.0,0.0,1010.4,0.0,1012.8
110.26,10.417,19.772,1050.3,3.0944,0.0,0.0,0.0,1010.5,5.2,1012.8
114.81,10.883,21.037,1057.3,3.2988,0.0,0.0,0.0,1010.9,8.7,1013.0
131.46,12.068,25.179,1081.7,3.911,0.0,0.0,0.0,1011.1,11.3,1013.0
131.88,12.006,25.306,1082.6,3.9652,30.2,0.1,0.0,1011.2,84.5,1013.8
129.72,11.978,24.784,1080.0,3.9115,125.4,0.5,1.0,1011.0,89.0,1013.9
129.99,12.009,24.893,1080.5,3.9217,207.4,0.7,2.0,1010.9,85.5,1014.0
130.3,11.962,25.148,1081.7,3.9555,307.2,1.1,3.0,1010.5,85.5,1014.0
129.59,11.901,25.178,1081.4,3.9532,405.6,1.5,4.0,1009.8,84.5,1014.0
129.43,11.985,25.227,1081.6,3.9709,540.2,1.9,5.0,1009.4,83.4,1013.9
129.87,12.049,25.202,1081.6,3.9317,444.2,1.6,4.0,1009.5,83.4,1013.1
130.05,11.99,25.147,1081.3,3.9265,380.8,1.4,4.0,1009.8,81.7,1013.8
130.11,11.88,25.018,1081.0,3.9129,329.8,1.2,3.0,1010.2,50.7,1013.8
130.54,11.886,25.011,1081.1,3.9023,305.5,1.1,3.0,1010.6,53.1,1013.8
130.2,11.932,24.878,1080.3,3.8623,152.9,0.6,2.0,1011.2,34.9,1013.8
128.74,11.877,24.49,1078.3,3.801,31.8,0.1,0.0,1011.3,32.5,1013.9
129.88,11.913,24.695,1079.6,3.849,0.0,0.0,0.0,1011.3,51.2,1014.8
129.85,11.92,24.659,1079.3,3.8238,0.0,0.0,0.0,1011.2,52.2,1015.0
130.32,11.955,24.811,1079.9,3.8718,0.0,0.0,0.0,1011.0,49.8,1015.0
118.63,11.156,22.094,1063.7,3.4518,0.0,0.0,0.0,1010.8,49.8,1015.0
110.07,10.637,20.007,1051.6,3.1368,0.0,0.0,0.0,1010.5,82.1,1014.9
108.77,10.532,19.754,1049.7,3.1377,0.0,0.0,0.0,1010.3,82.1,1015.0
108.78,10.536,19.795,1049.9,3.1411,0.0,0.0,0.0,1010.3,49.0,1015.0
108.77,10.475,19.761,1049.6,3.1315,0.0,0.0,0.0,1010.5,49.0,1015.0
108.96,10.444,19.842,1050.1,3.1149,0.0,0.0,0.0,1010.7,49.0,1014.9
108.69,10.423,19.793,1049.8,3.132,0.0,0.0,0.0,1011.0,49.0,1014.9
116.35,10.993,21.567,1060.4,3.4306,0.0,0.0,0.0,1011.3,49.8,1014.9
131.85,11.968,25.402,1082.7,3.9642,0.0,0.0,0.0,1011.5,84.5,1014.9
130.95,12.01,25.162,1082.1,3.9716,19.3,0.1,0.0,1011.4,88.1,1014.9
129.67,11.983,25.003,1081.0,3.9358,84.6,0.3,1.0,1011.5,89.1,1014.9
131.53,12.153,25.527,1083.9,4.0039,154.4,0.6,2.0,1011.4,89.1,1014.9
130.95,12.145,25.345,1083.0,4.0123,324.8,1.2,3.0,1011.4,89.1,1014.9
128.78,11.871,24.848,1080.3,3.9137,338.9,1.2,3.0,1011.4,89.1,1014.7
130.84,12.014,25.33,1082.8,3.9662,218.4,0.8,2.0,1011.4,89.1,1015.1
130.89,12.022,25.379,1082.7,3.9573,261.1,0.9,3.0,1011.5,89.1,1014.4
130.59,12.014,25.267,1082.2,3.9655,182.6,0.7,2.0,1011.6,89.1,1015.8
131.43,11.977,25.295,1083.1,3.9555,228.1,0.8,2.0,1011.8,89.1,1014.8
131.88,11.971,25.222,1082.9,3.9357,139.5,0.5,1.0,1012.4,89.1,1014.9
130.95,11.931,24.998,1081.5,3.8838,62.9,0.2,1.0,1012.8,89.1,1014.3
130.87,11.91,24.97,1081.3,3.9023,8.6,0.0,0.0,1012.8,87.9,1014.2
130.79,11.952,24.914,1081.0,3.8751,0.0,0.0,0.0,1012.9,87.9,1015.1
130.49,11.998,24.833,1080.4,3.8467,0.0,0.0,0.0,1012.9,87.9,1015.2
113.4,10.964,21.27,1055.5,3.3731,0.0,0.0,0.0,1012.8,87.9,1015.0
109.37,10.658,20.3,1049.3,3.2532,0.0,0.0,0.0,1012.4,89.1,1015.1
131.4,12.02,25.137,1081.8,3.9244,0.0,0.0,0.0,1012.6,89.1,1015.1
147.95,13.321,30.196,1099.8,4.6885,0.0,0.0,0.0,1012.4,89.1,1015.2
148.27,13.307,30.089,1100.0,4.6651,0.0,0.0,0.0,1012.5,89.1,1015.1
148.07,13.25,30.072,1100.0,4.6872,0.0,0.0,0.0,1011.8,89.1,1015.1
147.71,13.234,29.81,1100.1,4.6282,0.0,0.0,0.0,1012.0,89.1,1015.2
145.69,13.048,28.824,1099.6,4.4851,0.0,0.0,0.0,1012.0,89.1,1015.2
147.37,13.135,29.461,1100.0,4.6004,0.0,0.0,0.0,1013.0,89.1,1015.3
150.58,13.428,30.492,1100.0,4.6946,0.0,0.0,0.0,1012.6,89.1,1015.3
133.1,12.03,25.069,1082.6,3.933,7.7,0.0,0.0,1012.5,89.1,1015.4
132.21,12.043,24.845,1081.7,3.9079,27.0,0.1,0.0,1012.2,89.1,1015.5
132.34,11.98,24.893,1081.8,3.9122,152.7,0.5,2.0,1011.8,89.1,1016.3
133.44,12.029,25.184,1083.6,3.9859,270.1,1.0,3.0,1012.3,89.1,1016.5
132.49,11.925,25.006,1082.5,3.9278,193.0,0.7,2.0,1012.5,89.1,1017.2
130.22,11.911,24.574,1079.6,3.8868,237.2,0.9,2.0,1012.5,89.1,1017.3
129.64,11.918,24.405,1078.7,3.8712,162.5,0.6,2.0,1012.6,89.1,1017.5
117.13,11.08,21.521,1061.3,3.4308,117.3,0.4,1.0,1012.9,89.1,1018.2
115.27,10.865,20.878,1058.0,3.2881,87.3,0.3,1.0,1012.9,89.1,1018.2
109.96,10.493,19.546,1050.2,3.0984,126.7,0.5,1.0,1012.5,89.1,1018.2
129.89,11.822,24.107,1077.7,3.7667,54.4,0.2,1.0,1012.3,89.1,1018.3
129.39,11.786,23.985,1077.0,3.7735,10.1,0.0,0.0,1012.3,89.1,1018.4
114.16,10.751,20.436,1055.7,3.2606,0.0,0.0,0.0,1012.6,89.1,1019.3
109.84,10.469,19.427,1049.4,3.0969,0.0,0.0,0.0,1012.8,89.1,1019.4
125.8,11.443,23.028,1071.5,3.591,0.0,0.0,0.0,1012.7,89.1,1020.1
131.75,11.839,24.361,1079.5,3.763,0.0,0.0,0.0,1013.0,87.9,1020.1
131.69,11.792,24.308,1079.3,3.765,0.0,0.0,0.0,1013.5,87.9,1020.2
132.75,11.949,24.503,1080.7,3.7793,0.0,0.0,0.0,1014.0,87.9,1019.5
130.68,11.866,24.099,1078.0,3.7047,0.0,0.0,0.0,1014.3,87.9,1019.5
131.2,11.896,24.251,1078.8,3.7231,0.0,0.0,0.0,1014.5,87.9,1020.1
131.03,11.834,24.159,1078.5,3.7075,0.0,0.0,0.0,1015.0,87.9,1020.1
128.72,11.769,23.614,1075.4,3.6541,0.0,0.0,0.0,1015.5,87.9,1020.1
126.96,11.62,23.22,1073.0,3.5741,0.0,0.0,0.0,1015.9,87.9,1020.0
131.49,11.843,24.312,1079.2,3.7207,0.0,0.0,0.0,1015.8,87.9,1020.1
128.16,11.757,23.58,1074.8,3.609,12.7,0.0,0.0,1015.6,87.9,1020.3
130.7,11.846,23.99,1077.9,3.6949,61.9,0.2,1.0,1015.9,87.9,1021.1
114.58,10.71,20.25,1055.9,3.1773,71.1,0.3,1.0,1016.3,87.9,1021.3
132.66,11.884,24.346,1080.0,3.7319,134.7,0.5,1.0,1016.7,85.5,1022.1
131.94,11.842,24.117,1079.1,3.7242,113.4,0.4,1.0,1017.2,85.5,1022.1
116.81,10.92,20.712,1058.3,3.2242,246.9,0.9,2.0,1017.3,87.9,1022.1
108.36,10.373,18.841,1046.7,2.9529,253.1,0.9,3.0,1017.7,87.9,1022.1
112.54,10.619,19.725,1052.7,3.0889,186.4,0.7,2.0,1017.7,87.9,1022.1
113.85,10.754,20.027,1054.6,3.134,188.1,0.7,2.0,1017.7,84.3,1022.2
114.31,10.797,20.106,1055.2,3.1562,116.2,0.4,1.0,1017.7,84.3,1023.0
114.55,10.817,20.167,1055.5,3.172,68.8,0.2,1.0,1017.6,83.1,1023.0
113.96,10.768,20.033,1054.8,3.1571,16.4,0.1,0.0,1017.5,84.3,1023.1
113.94,10.642,20.04,1054.7,3.1533,0.0,0.0,0.0,1017.5,85.5,1023.3
113.19,10.569,19.847,1053.7,3.1246,0.0,0.0,0.0,1017.6,85.5,1024.1
113.44,10.684,19.862,1053.9,3.1201,0.0,0.0,0.0,1017.7,89.0,1023.9
119.78,11.023,21.261,1062.3,3.3179,0.0,0.0,0.0,1018.0,89.0,1023.9
130.79,11.714,23.802,1077.4,3.6569,0.0,0.0,0.0,1018.5,89.0,1023.9
129.43,11.71,23.57,1076.0,3.616,0.0,0.0,0.0,1018.9,89.0,1023.9
114.94,10.844,20.288,1055.9,3.1436,0.0,0.0,0.0,1019.3,89.0,1023.9
130.46,11.782,23.868,1077.4,3.6567,0.0,0.0,0.0,1019.5,89.0,1023.9
119.2,11.008,21.445,1062.2,3.2974,0.0,0.0,0.0,1019.5,89.0,1023.9
119.53,11.085,21.578,1062.6,3.2954,21.3,0.1,0.0,1019.6,89.0,1023.9
131.1,11.821,24.194,1078.9,3.7084,85.5,0.3,1.0,1019.8,89.0,1024.0
121.06,11.186,21.97,1065.2,3.3797,194.4,0.7,2.0,1020.1,54.9,1025.2
121.35,11.222,22.001,1065.7,3.3998,238.3,0.9,2.0,1020.3,47.9,1025.3
130.54,11.808,24.031,1078.3,3.6922,322.4,1.2,3.0,1020.3,47.9,1025.2
128.06,11.596,23.345,1074.8,3.6185,386.6,1.4,4.0,1020.5,37.0,1025.1
131.3,11.864,24.03,1079.0,3.7166,385.7,1.4,4.0,1020.9,55.7,1025.1
130.48,11.791,23.827,1077.8,3.6937,285.3,1.0,3.0,1021.4,87.9,1025.0
130.12,11.849,23.741,1077.6,3.6962,298.9,1.1,3.0,1021.9,87.9,1025.0
130.59,11.847,23.847,1078.2,3.7003,206.6,0.7,2.0,1022.0,87.9,1025.1
130.01,11.854,23.71,1077.4,3.6769,100.2,0.4,1.0,1022.1,89.1,1025.1
129.44,11.815,23.558,1076.6,3.6606,14.8,0.1,0.0,1023.4,89.1,1025.1
127.44,11.589,23.155,1073.9,3.5846,0.0,0.0,0.0,1023.4,89.1,1026.0
108.88,10.45,18.904,1048.2,2.974,0.0,0.0,0.0,1023.4,89.1,1026.0
109.38,10.325,18.989,1048.8,3.0003,0.0,0.0,0.0,1023.3,89.0,1025.8
109.21,10.366,18.936,1048.5,2.9859,0.0,0.0,0.0,1023.3,89.0,1025.9
109.02,10.368,18.89,1048.3,2.9873,0.0,0.0,0.0,1023.2,89.0,1025.8
117.57,10.959,21.015,1058.9,3.2706,0.0,0.0,0.0,1023.3,89.0,1025.8
130.19,11.728,23.75,1077.7,3.6822,0.0,0.0,0.0,1023.5,89.0,1025.8
130.69,11.748,23.856,1078.3,3.6969,0.0,0.0,0.0,1024.1,89.0,1025.8
109.64,10.391,19.071,1049.2,3.016,0.0,0.0,0.0,1024.5,89.0,1024.9
110.04,10.547,19.28,1050.1,3.0343,0.0,0.0,0.0,1024.6,89.0,1025.8
110.09,10.504,19.414,1050.7,3.0715,11.0,0.0,0.0,1024.6,89.0,1025.9
110.69,10.579,19.59,1051.9,3.1163,51.3,0.2,1.0,1024.4,89.1,1026.3
110.48,10.582,19.628,1051.9,3.1461,101.1,0.4,1.0,1024.4,89.1,1027.0
110.87,10.673,19.732,1052.6,3.1579,142.8,0.5,1.0,1024.2,89.1,1027.1
110.84,10.534,19.709,1052.4,3.1341,242.3,0.9,2.0,1024.2,89.1,1027.1
109.7,10.491,19.434,1050.6,3.0923,204.2,0.7,2.0,1024.1,89.1,1027.0
109.67,10.547,19.402,1050.6,3.089,236.2,0.9,2.0,1023.9,89.1,1026.2
110.52,10.538,19.521,1051.6,3.1011,175.4,0.6,2.0,1023.9,89.1,1026.1
111.42,10.603,19.629,1052.4,3.1017,182.7,0.7,2.0,1023.9,89.1,1026.1
109.25,10.412,19.143,1049.4,3.0538,117.4,0.4,1.0,1024.1,89.1,1026.1
109.01,10.454,19.005,1048.9,3.041,74.6,0.3,1.0,1024.0,56.9,1026.1
110.1,10.57,19.23,1050.2,3.0736,12.8,0.0,0.0,1023.7,87.1,1026.1
106.65,10.307,18.514,1045.6,2.9973,0.0,0.0,0.0,1023.7,87.1,1026.1
120.65,11.197,21.647,1064.9,3.4072,0.0,0.0,0.0,1023.4,54.3,1026.2
120.82,11.259,21.7,1065.2,3.4241,0.0,0.0,0.0,1023.2,68.1,1026.1
118.88,11.11,21.311,1062.8,3.3747,0.0,0.0,0.0,1023.2,71.1,1026.1
114.82,10.792,20.437,1057.1,3.2664,0.0,0.0,0.0,1023.5,68.1,1026.1
108.36,10.453,18.842,1047.8,3.0103,0.0,0.0,0.0,1023.4,47.0,1026.0
108.65,10.482,18.922,1048.2,3.0335,0.0,0.0,0.0,1023.3,49.8,1026.0
108.19,10.456,18.882,1047.7,3.032,0.0,0.0,0.0,1023.1,49.8,1025.9
108.07,10.439,18.932,1047.7,3.0217,0.0,0.0,0.0,1023.2,63.0,1025.9
113.13,10.678,20.284,1055.7,3.2251,0.0,0.0,0.0,1023.7,84.5,1026.0
117.29,10.969,21.36,1061.7,3.3989,0.0,0.0,0.0,1024.1,86.9,1026.0
114.35,10.877,20.737,1058.2,3.3195,0.0,0.0,0.0,1024.2,85.5,1025.3
111.61,10.723,20.152,1054.4,3.2453,29.9,0.1,0.0,1024.0,52.2,1025.3
117.68,11.106,21.675,1063.3,3.4576,159.8,0.6,2.0,1023.8,53.6,1026.2
122.07,11.45,22.767,1069.8,3.612,296.6,1.1,3.0,1023.2,84.5,1026.2
121.28,11.455,22.597,1068.9,3.5941,396.9,1.4,4.0,1022.6,84.5,1026.2
122.06,11.393,22.796,1070.0,3.6219,442.5,1.6,4.0,1022.3,51.2,1026.1
122.06,11.483,22.736,1069.8,3.6066,322.6,1.2,3.0,1022.1,51.2,1026.0
101.34,10.136,18.134,1041.6,2.9491,393.5,1.4,4.0,1022.0,51.2,1025.1
100.6,10.087,17.92,1040.0,2.901,389.4,1.4,4.0,1022.1,81.0,1024.9
122.77,11.408,22.62,1069.2,3.5365,367.1,1.3,4.0,1022.4,48.3,1024.1
107.33,10.384,19.01,1047.0,3.025,271.6,1.0,3.0,1022.3,29.6,1024.1
120.98,11.335,22.192,1066.3,3.4753,147.8,0.5,1.0,1022.4,29.0,1024.0
109.22,10.485,19.441,1049.8,3.0771,22.5,0.1,0.0,1022.4,38.2,1024.0
126.07,11.552,23.172,1072.6,3.5804,0.0,0.0,0.0,1022.4,0.0,1024.1
118.65,11.085,21.3,1062.1,3.335,0.0,0.0,0.0,1022.1,0.0,1024.9
117.4,10.955,20.859,1060.2,3.2823,0.0,0.0,0.0,1021.9,0.0,1025.0
123.84,11.431,22.302,1068.7,3.514,0.0,0.0,0.0,1021.5,0.0,1024.9
120.45,11.178,21.542,1064.0,3.3984,0.0,0.0,0.0,1021.4,0.0,1024.9
130.73,11.778,23.861,1078.1,3.7056,0.0,0.0,0.0,1021.4,0.0,1024.1
118.46,10.945,21.03,1061.3,3.3383,0.0,0.0,0.0,1021.2,0.0,1024.1
121.19,11.215,21.674,1064.8,3.4208,0.0,0.0,0.0,1021.1,0.0,1024.0
105.61,10.355,18.835,1042.1,3.0708,0.0,0.0,0.0,1021.2,8.8,1024.0
103.4,10.13,18.305,1042.0,2.9838,0.0,0.0,0.0,1021.4,8.8,1023.9
107.6,10.388,19.335,1048.4,3.1117,30.2,0.1,0.0,1021.4,0.0,1023.9
130.41,11.938,24.755,1080.9,3.8978,162.6,0.6,2.0,1021.3,50.0,1023.8
129.88,11.924,24.678,1080.8,3.8951,294.9,1.1,3.0,1020.8,28.3,1024.0
130.26,11.982,24.811,1081.4,3.9261,418.9,1.5,4.0,1020.1,29.5,1024.0
129.34,11.967,24.628,1080.5,3.8962,414.6,1.5,4.0,1019.6,48.3,1023.2
101.02,10.179,18.182,1041.7,2.9666,399.4,1.4,4.0,1019.2,48.3,1023.1
108.98,10.47,19.774,1051.4,3.1842,375.3,1.4,4.0,1019.0,48.3,1022.1
112.74,10.787,20.347,1054.8,3.2141,323.0,1.2,3.0,1018.0,43.4,1021.9
130.09,11.913,24.374,1078.8,3.7764,332.3,1.2,3.0,1017.9,43.8,1021.8
122.27,11.403,22.471,1067.9,3.522,238.6,0.9,2.0,1017.7,24.0,1021.0
127.82,11.765,23.801,1075.6,3.7135,111.2,0.4,1.0,1017.3,5.2,1021.0
128.09,11.746,23.77,1075.7,3.6605,18.1,0.1,0.0,1016.9,5.2,1020.9
128.3,11.708,23.732,1075.6,3.6738,0.0,0.0,0.0,1016.5,0.0,1020.9
127.73,11.699,23.551,1074.5,3.674,0.0,0.0,0.0,1016.0,0.0,1020.2
128.32,11.608,23.614,1075.0,3.7344,0.0,0.0,0.0,1015.8,0.0,1020.1
128.0,11.616,23.435,1074.3,3.7198,0.0,0.0,0.0,1015.8,8.7,1020.1
128.14,11.601,23.458,1074.7,3.7694,0.0,0.0,0.0,1015.6,5.2,1020.0
129.65,11.731,23.804,1076.5,3.8484,0.0,0.0,0.0,1015.4,0.0,1019.1
131.12,11.875,24.217,1078.5,3.8755,0.0,0.0,0.0,1015.4,0.0,1019.0
131.72,11.867,24.668,1080.4,3.9247,0.0,0.0,0.0,1015.5,5.2,1018.1
140.2,12.523,27.098,1093.6,4.22,0.0,0.0,0.0,1015.4,5.2,1018.1
120.78,11.311,22.548,1067.2,3.5619,0.0,0.0,0.0,1015.0,4.5,1018.1
129.55,11.829,24.649,1079.7,3.8723,0.0,0.0,0.0,1014.4,26.2,1018.0
130.2,11.903,24.82,1080.5,3.9416,22.8,0.1,0.0,1013.6,44.0,1018.0
129.82,11.973,24.737,1080.3,3.939,117.4,0.4,1.0,1013.0,80.6,1018.0
130.77,12.018,24.936,1081.5,3.9721,231.0,0.8,2.0,1012.3,51.2,1018.1
130.64,12.033,24.895,1081.0,3.9455,335.3,1.2,3.0,1011.6,51.0,1017.9
130.24,11.875,24.842,1080.3,3.8998,348.1,1.3,3.0,1011.2,83.3,1017.1
105.6,10.168,19.018,1045.1,2.9988,539.7,1.9,5.0,1011.0,83.3,1016.9
131.19,11.861,24.904,1080.4,3.818,523.8,1.9,5.0,1011.1,81.0,1016.0
123.53,11.384,23.055,1070.0,3.6074,435.8,1.6,4.0,1011.1,81.0,1015.0
126.22,11.624,23.64,1073.7,3.6743,367.9,1.3,4.0,1010.9,83.3,1014.1
128.11,11.723,23.935,1075.6,3.7262,261.3,0.9,3.0,1010.8,81.5,1013.9
128.24,11.775,23.888,1075.7,3.7437,137.6,0.5,1.0,1010.5,80.5,1013.0
131.26,11.885,24.568,1079.5,3.8396,18.3,0.1,0.0,1010.0,81.3,1013.0
131.05,11.899,24.546,1079.1,3.8407,0.0,0.0,0.0,1009.4,81.8,1013.1
130.98,11.914,24.546,1079.0,3.8215,0.0,0.0,0.0,1009.1,49.8,1013.0
129.76,11.71,24.216,1077.3,3.8083,0.0,0.0,0.0,1008.8,14.9,1013.0
130.26,11.816,24.303,1077.8,3.838,0.0,0.0,0.0,1008.8,49.8,1013.0
131.67,11.868,24.667,1079.8,3.8345,0.0,0.0,0.0,1008.6,45.0,1012.9
131.45,11.883,24.632,1079.5,3.8384,0.0,0.0,0.0,1008.5,77.2,1012.1
130.97,11.785,24.334,1078.7,3.7739,0.0,0.0,0.0,1008.8,82.1,1012.0
131.25,11.892,24.349,1079.1,3.7798,0.0,0.0,0.0,1009.0,82.1,1011.2
131.35,11.936,24.485,1079.7,3.8026,0.0,0.0,0.0,1008.7,77.2,1011.1
131.59,11.95,24.676,1080.4,3.8196,0.0,0.0,0.0,1008.4,77.2,1011.0
134.24,12.041,25.32,1084.2,3.9118,0.0,0.0,0.0,1008.8,77.2,1011.0
131.39,11.902,24.67,1080.5,3.8336,0.0,0.0,0.0,1008.7,87.9,1011.0
129.09,11.803,24.064,1077.1,3.7555,10.1,0.0,0.0,1008.2,87.9,1011.1
131.8,11.992,24.815,1080.8,3.8571,71.6,0.3,1.0,1007.6,89.1,1011.1
131.09,12.025,24.939,1080.9,3.9017,112.5,0.4,1.0,1007.4,89.1,1011.0
119.16,11.222,22.146,1064.4,3.4967,174.2,0.6,2.0,1007.4,85.5,1011.1
118.35,11.075,21.913,1062.7,3.4784,193.1,0.7,2.0,1007.2,85.5,1011.1
117.51,11.066,21.66,1061.4,3.4595,312.9,1.1,3.0,1007.5,85.5,1011.0
119.51,11.11,22.044,1063.5,3.4462,403.1,1.5,4.0,1007.8,87.9,1010.1
119.2,11.156,21.934,1062.9,3.4286,383.0,1.4,4.0,1008.0,85.5,1010.0
117.96,11.062,21.538,1060.9,3.3569,335.0,1.2,3.0,1008.2,85.5,1009.9
109.97,10.46,19.609,1049.4,3.0869,246.6,0.9,2.0,1008.1,52.2,1009.1
110.3,10.485,19.67,1049.9,3.102,112.8,0.4,1.0,1008.0,50.8,1009.1
130.06,11.765,24.149,1076.7,3.7304,16.0,0.1,0.0,1007.8,45.0,1010.0
128.09,11.703,23.674,1074.0,3.6666,0.0,0.0,0.0,1007.6,43.4,1010.1
129.12,11.603,23.783,1075.0,3.6962,0.0,0.0,0.0,1007.5,50.0,1010.2
