159.27,13.714,32.126,1098.4,3.8344,126.7,0.5,1.0,1011.7,87.9,1011.3
134.24,11.783,26.928,1078.1,2.9854,211.3,0.8,2.0,1011.5,53.3,1011.4
135.86,11.891,27.808,1080.0,3.0378,258.6,0.9,3.0,1011.7,84.3,1011.4
134.04,11.707,26.414,1077.4,2.9944,261.8,0.9,3.0,1012.2,84.3,1012.1
134.82,11.778,24.334,1077.9,3.0092,235.5,0.8,2.0,1012.7,84.3,1011.5
135.01,11.748,23.569,1078.0,2.9528,175.6,0.6,2.0,1012.8,85.5,1012.4
134.79,11.706,23.488,1077.4,2.9269,88.9,0.3,1.0,1012.5,85.5,1013.4
133.51,11.686,23.229,1075.6,2.8886,19.8,0.1,0.0,1012.2,87.9,1014.3
130.61,11.588,22.462,1071.6,2.8556,0.0,0.0,0.0,1011.5,87.9,1014.5
131.95,11.543,22.815,1073.2,2.8438,0.0,0.0,0.0,1010.6,87.9,1015.4
130.58,11.53,22.553,1071.5,2.8019,0.0,0.0,0.0,1010.1,87.9,1016.2
112.71,10.508,19.876,1039.8,2.4151,0.0,0.0,0.0,1009.3,83.1,1016.4
110.81,10.408,18.847,1034.6,2.3944,0.0,0.0,0.0,1009.2,83.1,1017.3
110.0,10.231,18.783,1033.3,2.3688,0.0,0.0,0.0,1009.1,83.1,1017.5
110.42,10.325,18.629,1046.4,2.4262,0.0,0.0,0.0,1007.9,83.1,1018.4
106.91,10.337,18.038,1039.3,2.3872,0.0,0.0,0.0,1007.6,83.1,1019.4
109.57,10.352,18.376,1045.4,2.4127,0.0,0.0,0.0,1007.8,83.1,1019.7
110.57,10.416,18.603,1046.6,2.4296,0.0,0.0,0.0,1008.0,81.9,1020.5
150.97,13.128,29.367,1086.4,3.6053,0.0,0.0,0.0,1008.4,83.1,1021.4
165.55,14.146,33.054,1100.1,3.9715,0.0,0.0,0.0,1008.8,83.1,1022.4
167.09,14.221,33.468,1099.8,4.007,0.0,0.0,0.0,1009.0,83.1,1023.4
165.62,14.084,32.839,1100.0,3.9409,0.0,0.0,0.0,1009.2,78.2,1024.5
165.63,14.12,33.102,1100.0,3.9819,5.0,0.0,0.0,1009.4,50.8,1025.5
164.66,14.029,32.717,1100.0,3.9276,100.0,0.4,1.0,1009.7,50.8,1026.5
164.7,14.053,32.76,1099.8,3.9368,239.1,0.9,2.0,1010.2,46.0,1027.5
164.78,13.996,32.597,1099.8,3.9472,307.0,1.1,3.0,1010.9,49.6,1028.4
160.38,13.691,34.128,1095.7,3.7562,323.5,1.2,3.0,1013.8,48.6,1028.5
108.94,10.485,21.897,1023.4,2.3938,338.2,1.2,3.0,1014.2,47.2,1029.4
108.96,10.489,20.987,1023.4,2.3822,241.5,0.9,2.0,1015.0,47.2,1030.2
109.0,10.514,20.474,1023.8,2.3781,200.9,0.7,2.0,1015.8,50.8,1030.4
120.19,11.008,21.589,1048.4,2.5666,117.5,0.4,1.0,1016.4,50.8,1031.4
109.31,10.479,19.884,1023.7,2.3863,23.1,0.1,0.0,1017.3,84.5,1032.4
110.1,10.398,19.007,1034.7,2.3735,0.0,0.0,0.0,1018.9,52.1,1033.4
112.05,10.534,18.991,1040.7,2.4012,0.0,0.0,0.0,1021.1,46.0,1033.7
142.16,12.296,25.26,1083.6,3.102,0.0,0.0,0.0,1022.3,46.0,1033.8
155.12,13.069,28.111,1099.8,3.3795,0.0,0.0,0.0,1023.4,77.2,1034.6
164.78,13.885,31.894,1099.8,3.7903,0.0,0.0,0.0,1024.4,77.2,1035.5
159.23,13.375,29.58,1100.2,3.5164,0.0,0.0,0.0,1025.4,45.0,1035.6
157.71,13.209,28.787,1099.8,3.3987,0.0,0.0,0.0,1026.4,45.0,1036.4
155.48,13.083,28.014,1100.0,3.3043,0.0,0.0,0.0,1027.1,45.0,1037.5
155.81,13.096,28.114,1100.0,3.3313,0.0,0.0,0.0,1027.4,26.2,1037.5
158.6,13.357,29.183,1100.0,3.4759,80.4,0.3,1.0,1028.0,46.0,1038.3
162.4,13.635,33.198,1100.1,3.6082,326.2,1.2,3.0,1028.6,27.3,1038.3
172.55,14.631,35.98,1099.9,4.0868,314.6,1.1,3.0,1029.3,27.3,1037.5
172.01,14.548,34.743,1099.9,4.0361,292.4,1.1,3.0,1030.2,27.3,1037.4
175.01,14.752,35.637,1099.9,4.1835,243.4,0.9,2.0,1031.0,26.3,1037.4
174.34,14.73,35.184,1100.0,4.1315,136.6,0.5,1.0,1031.8,26.3,1037.4
174.88,14.705,35.282,1100.1,4.1463,29.7,0.1,0.0,1032.2,26.3,1037.6
174.63,14.75,35.055,1100.0,4.1166,0.0,0.0,0.0,1032.5,20.9,1038.3
177.49,15.039,36.573,1100.0,4.2813,0.0,0.0,0.0,1033.4,20.9,1038.3
173.67,14.636,34.732,1099.8,4.1073,0.0,0.0,0.0,1034.2,17.9,1038.4
172.89,14.492,34.179,1099.9,4.0521,0.0,0.0,0.0,1034.6,15.8,1038.4
174.91,14.751,35.162,1100.0,4.1451,0.0,0.0,0.0,1034.8,20.9,1038.4
137.78,11.936,24.29,1079.1,2.86,0.0,0.0,0.0,1035.1,17.9,1038.4
133.95,11.77,23.679,1060.6,2.8607,0.0,0.0,0.0,1035.5,15.8,1038.3
115.31,10.777,20.538,1024.9,2.5069,0.0,0.0,0.0,1035.6,15.8,1037.5
127.98,11.388,21.697,1060.5,2.6439,0.0,0.0,0.0,1035.3,15.8,1036.6
133.81,11.548,22.479,1074.0,2.7682,0.0,0.0,0.0,1035.6,15.8,1036.5
137.51,11.788,23.209,1078.9,2.8478,0.0,0.0,0.0,1035.7,17.9,1036.4
176.91,14.899,36.2,1099.7,4.2868,0.0,0.0,0.0,1035.8,14.9,1035.6
176.71,14.911,36.002,1100.0,4.2722,0.0,0.0,0.0,1036.3,8.8,1035.6
176.25,14.945,36.035,1100.0,4.2771,0.0,0.0,0.0,1036.4,8.8,1035.4
174.64,14.822,35.562,1100.0,4.2341,5.9,0.0,0.0,1036.4,8.8,1034.6
173.94,14.762,35.467,1099.9,4.233,103.6,0.4,1.0,1036.3,5.3,1034.5
173.47,14.724,35.511,1100.1,4.2557,237.0,0.9,2.0,1035.7,14.9,1034.4
172.91,14.758,35.514,1100.0,4.2597,342.4,1.2,3.0,1035.3,14.9,1033.6
172.16,14.64,35.245,1100.0,4.2308,400.5,1.4,4.0,1035.4,25.2,1032.6
172.91,14.776,35.582,1100.0,4.2712,426.2,1.5,4.0,1035.5,25.2,1030.7
173.57,14.842,35.677,1099.9,4.2906,397.4,1.4,4.0,1035.8,44.0,1030.4
174.22,14.836,35.893,1099.9,4.3121,302.9,1.1,3.0,1036.0,76.2,1029.5
174.53,14.79,35.636,1100.1,4.2604,143.1,0.5,1.0,1036.3,83.4,1029.5
175.33,14.823,35.872,1100.1,4.251,23.1,0.1,0.0,1036.5,83.4,1028.4
174.82,14.79,35.473,1100.0,4.2332,0.0,0.0,0.0,1036.6,83.1,1027.4
175.41,14.803,35.593,1099.9,4.2498,0.0,0.0,0.0,1036.5,46.0,1025.4
174.42,14.748,35.153,1099.9,4.2088,0.0,0.0,0.0,1036.3,51.1,1023.4
176.35,14.9,36.067,1099.9,4.2942,0.0,0.0,0.0,1036.2,52.3,1022.4
174.46,14.742,35.408,1100.0,4.2099,0.0,0.0,0.0,1035.8,52.3,1021.2
174.39,14.737,35.186,1100.1,4.1929,0.0,0.0,0.0,1035.2,87.9,1020.2
174.2,14.728,35.044,1100.0,4.1793,0.0,0.0,0.0,1034.9,89.1,1018.4
176.09,14.838,35.86,1100.0,4.2569,0.0,0.0,0.0,1034.5,89.1,1017.3
177.88,15.083,36.533,1100.0,4.3541,0.0,0.0,0.0,1034.1,89.1,1017.1
178.31,15.042,36.844,1100.0,4.3749,0.0,0.0,0.0,1034.0,89.1,1015.2
176.55,14.891,36.218,1100.0,4.2815,0.0,0.0,0.0,1033.6,83.0,1016.1
179.5,15.159,37.505,1099.9,4.4238,0.0,0.0,0.0,1033.3,83.0,1015.3
177.91,15.029,37.105,1099.9,4.3915,0.0,0.0,0.0,1033.2,87.9,1015.3
173.05,14.626,35.072,1100.1,4.185,0.0,0.0,0.0,1032.8,87.9,1015.2
170.26,14.497,35.012,1099.9,4.1822,0.0,0.0,0.0,1032.1,86.9,1015.2
167.5,14.33,34.575,1100.1,4.1693,0.0,0.0,0.0,1031.1,87.9,1015.2
167.69,14.421,35.693,1100.0,4.3085,0.0,0.0,0.0,1029.6,82.9,1014.4
166.54,14.282,36.532,1099.9,4.2251,0.0,0.0,0.0,1028.6,82.9,1015.1
166.33,14.316,37.063,1100.0,4.2348,0.0,0.0,0.0,1028.2,13.2,1015.2
166.05,14.292,36.333,1100.0,4.2062,0.0,0.0,0.0,1027.6,15.7,1015.1
165.51,14.139,36.0,1100.0,4.2029,5.6,0.0,0.0,1026.8,11.3,1015.2
165.72,14.205,36.752,1099.8,4.2264,93.6,0.3,1.0,1026.1,10.4,1016.0
164.35,14.129,36.77,1100.1,4.1873,230.2,0.8,2.0,1025.5,0.0,1016.0
164.86,14.189,36.052,1099.9,4.2338,341.5,1.2,3.0,1024.5,0.0,1016.1
163.45,14.069,35.566,1100.0,4.144,412.7,1.5,4.0,1023.7,0.0,1016.0
163.87,14.099,36.003,1099.9,4.1902,425.6,1.5,4.0,1022.8,0.0,1015.2
162.52,13.981,36.152,1100.0,4.1737,386.5,1.4,4.0,1021.8,0.0,1015.1
157.53,13.635,34.88,1095.0,4.0499,296.1,1.1,3.0,1020.5,0.0,1014.3
141.74,12.748,30.535,1078.9,3.6958,95.5,0.3,1.0,1011.0,90.3,1016.3
157.91,13.72,32.658,1100.0,4.1368,39.9,0.1,0.0,1010.4,89.1,1017.4
156.79,13.715,32.342,1100.0,4.1059,71.5,0.3,1.0,1009.9,89.1,1018.2
157.16,13.705,32.655,1099.8,4.0697,53.9,0.2,1.0,1009.6,89.1,1019.2
155.94,13.643,32.673,1100.0,4.001,32.2,0.1,0.0,1008.9,89.4,1020.4
156.0,13.626,32.788,1100.0,4.0615,337.7,1.2,3.0,1008.4,45.0,1028.2
154.08,13.481,32.915,1100.0,3.9293,382.6,1.4,4.0,1008.2,45.0,1027.2
150.69,13.121,32.393,1099.9,3.704,369.3,1.3,4.0,1008.0,45.0,1026.3
138.8,12.27,29.68,1086.5,3.325,341.2,1.2,3.0,1008.1,45.0,1026.2
134.05,11.883,27.738,1080.4,3.2246,289.1,1.0,3.0,1008.2,45.0,1025.5
132.81,11.908,27.655,1079.0,3.289,162.2,0.6,2.0,1008.2,48.8,1026.2
133.63,11.882,27.99,1080.1,3.2334,42.1,0.2,0.0,1008.2,48.8,1026.3
132.41,11.778,27.131,1078.2,3.2322,0.0,0.0,0.0,1007.9,48.8,1027.1
122.28,11.145,25.468,1063.8,2.9854,0.0,0.0,0.0,1007.7,30.1,1027.1
149.12,12.92,29.798,1099.4,3.5532,0.0,0.0,0.0,1008.9,30.1,1026.4
154.29,13.185,29.645,1098.7,3.6146,0.0,0.0,0.0,1010.8,43.0,1026.3
164.45,14.017,33.078,1099.9,4.0049,0.0,0.0,0.0,1012.7,14.9,1026.1
164.25,14.046,32.873,1100.1,4.0037,0.0,0.0,0.0,1014.0,14.9,1025.3
164.95,13.996,32.779,1100.0,4.0566,0.0,0.0,0.0,1014.9,11.9,1025.2
164.44,13.904,32.311,1100.0,4.0549,0.0,0.0,0.0,1015.6,8.8,1024.3
162.94,13.8,31.925,1099.8,4.1119,0.0,0.0,0.0,1016.3,8.8,1024.2
162.83,13.796,32.463,1100.1,4.0573,0.0,0.0,0.0,1017.5,8.8,1023.4
163.17,13.853,32.565,1099.9,3.9741,0.0,0.0,0.0,1018.9,8.8,1023.2
163.77,13.86,32.756,1099.9,3.9885,0.0,0.0,0.0,1019.7,8.8,1023.2
162.7,13.799,32.336,1099.9,3.9472,0.0,0.0,0.0,1020.7,33.5,1023.2
162.53,13.87,31.954,1100.0,3.9485,6.4,0.0,0.0,1021.7,41.8,1023.2
162.11,13.794,31.747,1100.1,3.9239,101.9,0.4,1.0,1022.0,43.0,1023.3
162.14,13.863,31.673,1100.0,3.9322,235.8,0.8,2.0,1022.5,57.0,1023.3
162.28,13.892,31.848,1099.9,3.9282,350.3,1.3,4.0,1022.8,33.0,1023.1
160.24,13.657,31.032,1100.2,3.8397,418.8,1.5,4.0,1023.0,85.4,1011.1
160.4,13.674,30.994,1100.0,3.8373,395.3,1.4,4.0,1023.2,89.1,1020.4
161.58,13.81,31.463,1100.0,3.8801,176.2,0.6,2.0,1023.4,89.1,1019.4
162.29,13.881,31.641,1100.0,3.922,0.0,0.0,0.0,1023.9,55.9,1019.2
167.17,14.289,33.811,1100.0,4.1566,0.0,0.0,0.0,1023.9,54.7,1019.1
166.98,14.295,33.606,1100.2,4.1332,0.0,0.0,0.0,1024.0,86.8,1019.1
168.28,14.35,34.112,1099.9,4.1965,0.0,0.0,0.0,1024.3,84.6,1018.3
168.06,14.272,33.875,1100.1,4.1653,0.0,0.0,0.0,1024.6,84.6,1018.2
167.3,14.251,33.732,1099.9,4.1288,0.0,0.0,0.0,1025.0,84.6,1018.1
169.04,14.42,34.383,1100.1,4.2213,0.0,0.0,0.0,1025.2,86.8,1017.3
168.18,14.391,34.071,1099.9,4.2027,0.0,0.0,0.0,1025.4,89.3,1016.5
166.25,14.225,33.437,1100.0,4.1227,0.0,0.0,0.0,1025.5,89.3,1017.1
164.64,14.195,33.694,1099.9,4.1364,0.0,0.0,0.0,1025.6,89.3,1017.3
161.82,13.994,34.609,1100.0,4.0637,4.1,0.0,0.0,1025.2,88.3,1018.1
164.04,14.176,34.425,1099.9,4.0928,52.5,0.2,1.0,1024.5,84.5,1018.2
162.64,14.038,34.589,1100.0,4.0431,119.1,0.4,1.0,1024.0,79.5,1018.3
162.95,14.11,35.841,1100.0,4.1412,195.4,0.7,2.0,1023.6,79.5,1018.4
162.84,14.111,36.915,1100.1,4.138,349.1,1.3,3.0,1023.9,79.7,1018.3
163.06,14.134,36.417,1099.9,4.1281,286.8,1.0,3.0,1024.1,78.5,1018.1
163.99,14.164,35.988,1099.9,4.1337,163.5,0.6,2.0,1024.5,19.4,1018.1
164.53,14.19,35.314,1100.0,4.1423,45.2,0.2,0.0,1024.7,17.4,1018.2
165.05,14.165,34.356,1100.0,4.1009,0.0,0.0,0.0,1024.5,15.2,1018.3
164.83,14.155,33.88,1100.0,4.0794,0.0,0.0,0.0,1024.1,4.1,1019.2
165.15,14.196,33.783,1099.9,4.087,0.0,0.0,0.0,1023.8,4.1,1020.1
166.36,14.276,33.791,1100.0,4.1193,0.0,0.0,0.0,1023.4,2.3,1020.2
167.06,14.302,33.797,1099.9,4.1332,0.0,0.0,0.0,1022.9,4.1,1020.3
166.69,14.274,33.504,1099.9,4.1212,0.0,0.0,0.0,1022.4,13.0,1021.1
166.42,14.184,33.391,1099.9,4.1218,0.0,0.0,0.0,1022.0,82.2,1021.2
165.82,14.193,33.184,1099.9,4.0818,0.0,0.0,0.0,1021.9,83.0,1021.3
166.85,14.27,33.957,1099.9,4.1209,0.0,0.0,0.0,1021.5,13.4,1022.2
166.2,14.185,33.569,1099.9,4.0796,0.0,0.0,0.0,1021.2,17.4,1022.3
167.29,14.246,33.773,1099.9,4.1509,0.0,0.0,0.0,1020.9,19.2,1022.2
166.77,14.242,33.439,1099.9,4.1256,0.0,0.0,0.0,1020.9,19.2,1023.1
166.98,14.196,33.896,1100.0,4.1736,0.0,0.0,0.0,1020.9,23.5,1024.1
165.66,14.163,33.515,1100.0,4.0921,0.0,0.0,0.0,1020.7,21.0,1024.3
164.64,14.1,33.761,1099.8,4.1233,4.2,0.0,0.0,1020.8,78.2,1025.2
162.26,13.987,34.121,1100.1,4.0642,64.7,0.2,1.0,1020.8,78.2,1025.4
161.43,13.974,35.382,1099.9,4.0743,148.4,0.5,1.0,1020.1,78.2,1026.3
161.0,13.977,36.304,1100.0,4.0586,213.5,0.8,2.0,1019.3,84.3,1026.3
158.75,13.764,35.864,1100.0,3.9572,167.0,0.6,2.0,1018.5,87.9,1026.3
159.71,13.829,35.456,1099.8,3.9888,183.5,0.7,2.0,1017.9,89.1,1025.4
161.16,13.914,36.318,1099.8,4.0479,98.2,0.4,1.0,1017.5,54.7,1025.4
162.89,14.091,36.342,1100.0,4.0643,0.0,0.0,0.0,1017.3,86.9,1026.3
163.62,14.094,35.659,1100.0,4.1083,0.0,0.0,0.0,1017.2,52.2,1027.1
163.61,14.045,34.619,1099.9,4.0758,0.0,0.0,0.0,1017.0,52.2,1027.2
163.38,13.962,34.128,1100.0,4.0796,0.0,0.0,0.0,1016.7,54.8,1027.2
162.5,13.99,33.832,1100.0,4.0495,0.0,0.0,0.0,1016.4,54.8,1027.2
161.26,13.818,33.558,1100.1,3.988,0.0,0.0,0.0,1016.3,54.8,1027.3
161.88,13.927,33.703,1100.0,4.0484,0.0,0.0,0.0,1016.0,53.7,1027.2
163.38,14.011,34.268,1099.9,4.1048,0.0,0.0,0.0,1015.7,83.3,1026.2
161.01,13.881,33.753,1099.9,4.0072,0.0,0.0,0.0,1015.2,84.6,1026.2
162.2,14.0,34.355,1100.0,4.0668,6.6,0.0,0.0,1015.0,84.1,1026.3
163.09,14.062,34.662,1100.1,4.1019,177.5,0.6,2.0,1014.8,81.6,1027.1
162.21,13.938,34.805,1099.9,4.0667,294.7,1.1,3.0,1014.7,82.2,1027.1
161.98,13.888,34.799,1099.9,4.0648,378.1,1.4,4.0,1014.5,49.4,1026.3
162.49,13.909,33.869,1099.9,4.0382,309.8,1.1,3.0,1014.7,0.0,1025.3
161.83,13.847,33.376,1099.8,3.9934,0.0,0.0,0.0,1014.9,0.0,1026.1
165.26,14.151,33.807,1099.8,4.1294,0.0,0.0,0.0,1015.3,0.0,1026.1
164.27,14.02,33.046,1100.0,4.0729,0.0,0.0,0.0,1015.8,0.0,1026.3
164.39,14.108,33.253,1100.0,4.1096,0.0,0.0,0.0,1016.2,0.0,1026.3
161.96,13.898,32.348,1099.9,4.0043,0.0,0.0,0.0,1016.3,0.0,1026.4
163.38,14.06,33.43,1100.0,4.0903,0.0,0.0,0.0,1016.2,71.6,1026.3
163.07,14.038,33.281,1100.0,4.0832,0.0,0.0,0.0,1016.0,71.6,1026.4
162.04,13.903,33.069,1099.9,4.0375,72.8,0.3,1.0,1015.8,83.1,1027.2
160.9,13.912,33.643,1100.0,4.0101,178.5,0.6,2.0,1015.5,14.1,1027.2
162.2,13.986,33.615,1100.0,4.0732,267.1,1.0,3.0,1015.8,14.1,1027.1
161.31,13.893,32.49,1099.9,4.0162,372.1,1.3,4.0,1015.8,85.3,1026.2
162.78,14.022,33.02,1099.9,4.0948,360.9,1.3,4.0,1016.3,87.8,1025.3
162.68,14.037,32.716,1100.0,4.083,318.7,1.1,3.0,1016.8,87.8,1025.1
163.67,14.06,32.959,1099.9,4.0837,223.2,0.8,2.0,1017.5,87.8,1024.3
164.37,14.099,32.842,1099.9,4.0961,90.6,0.3,1.0,1018.0,87.8,1024.3
165.22,14.134,33.319,1100.0,4.1251,31.5,0.1,0.0,1018.2,87.8,1024.1
162.54,13.95,33.269,1099.7,4.0221,0.0,0.0,0.0,1018.5,85.3,1024.2
164.7,14.157,36.375,1099.9,4.1342,0.0,0.0,0.0,1018.8,82.7,1024.1
162.15,13.947,35.959,1099.8,4.0208,0.0,0.0,0.0,1019.1,77.6,1023.3
163.32,14.09,36.098,1100.0,4.0647,0.0,0.0,0.0,1019.6,77.6,1023.3
164.57,14.145,35.165,1100.0,4.0841,0.0,0.0,0.0,1020.2,50.0,1023.3
166.09,14.214,34.496,1100.0,4.1218,0.0,0.0,0.0,1020.1,60.0,1023.2
166.19,14.162,33.902,1100.1,4.1109,0.0,0.0,0.0,1020.5,80.0,1023.1
166.85,14.278,33.775,1100.0,4.1499,0.0,0.0,0.0,1021.3,80.0,1023.1
167.29,14.224,33.933,1100.0,4.1627,0.0,0.0,0.0,1022.1,80.0,1022.3
166.91,14.256,33.851,1099.9,4.1546,0.0,0.0,0.0,1022.7,80.0,1022.2
166.42,14.18,33.846,1100.0,4.148,0.0,0.0,0.0,1023.3,18.8,1021.3
164.39,14.146,33.527,1100.0,4.0943,0.0,0.0,0.0,1023.8,24.5,1021.2
161.91,14.029,33.374,1100.0,4.057,0.0,0.0,0.0,1024.2,22.2,1021.2
162.16,14.08,33.923,1099.9,4.0954,0.0,0.0,0.0,1024.1,87.9,1021.2
162.36,14.055,34.332,1100.0,4.1234,6.8,0.0,0.0,1023.8,89.1,1021.2
161.68,13.984,34.017,1100.0,4.0868,76.1,0.3,1.0,1023.5,87.9,1021.2
161.66,14.014,34.206,1099.9,4.0952,168.5,0.6,2.0,1023.5,52.2,1021.1
161.71,14.049,34.184,1099.9,4.0957,322.7,1.2,3.0,1023.5,49.8,1021.1
161.99,14.02,34.148,1100.1,4.1196,436.2,1.6,4.0,1023.7,47.4,1020.2
161.66,13.998,33.659,1100.0,4.0803,432.0,1.6,4.0,1024.2,48.7,1020.0
161.8,14.002,33.155,1099.9,4.0577,378.2,1.4,4.0,1024.5,51.3,1019.2
161.61,13.976,32.727,1099.9,4.0162,325.7,1.2,3.0,1024.7,53.8,1019.1
163.22,14.1,33.126,1100.1,4.0876,193.8,0.7,2.0,1024.9,53.8,1018.2
163.64,14.102,32.869,1099.7,4.0549,53.8,0.2,1.0,1025.1,50.0,1018.1
164.59,14.141,33.421,1099.9,4.0998,0.1,0.0,0.0,1025.1,50.0,1018.1
165.57,14.214,33.475,1099.9,4.1202,0.0,0.0,0.0,1025.1,0.0,1018.1
165.92,14.21,33.7,1099.9,4.1581,0.0,0.0,0.0,1025.2,0.0,1018.2
164.34,14.126,33.146,1100.0,4.0853,0.0,0.0,0.0,1025.1,0.0,1018.2
164.44,14.143,33.296,1100.0,4.1212,0.0,0.0,0.0,1024.8,0.0,1018.2
163.49,14.089,33.017,1099.7,4.1088,0.0,0.0,0.0,1024.2,0.0,1019.0
163.87,14.108,33.215,1100.0,4.1069,0.0,0.0,0.0,1024.0,0.0,1019.0
161.8,13.89,32.369,1099.8,4.0069,0.0,0.0,0.0,1024.0,0.0,1018.2
162.07,13.963,32.615,1100.1,4.0402,0.0,0.0,0.0,1024.0,0.0,1018.2
163.17,14.092,33.056,1099.9,4.0799,0.0,0.0,0.0,1024.1,0.0,1019.0
162.94,14.0,33.032,1099.9,4.0794,0.0,0.0,0.0,1024.4,0.0,1018.2
162.97,14.117,33.365,1100.1,4.1367,0.0,0.0,0.0,1024.7,43.6,1018.2
161.9,14.044,33.289,1100.1,4.1306,0.0,0.0,0.0,1024.8,43.6,1018.2
160.71,13.998,33.164,1100.0,4.1257,0.0,0.0,0.0,1024.5,48.7,1018.3
159.87,13.893,33.096,1100.0,4.0616,7.1,0.0,0.0,1024.0,13.2,1018.3
160.29,13.909,33.867,1100.1,4.0499,81.3,0.3,1.0,1023.6,24.4,1019.1
158.77,13.766,33.476,1100.1,3.9869,185.6,0.7,2.0,1023.4,24.4,1019.2
160.16,13.964,33.742,1100.1,4.0728,284.8,1.0,3.0,1023.2,21.2,1019.1
160.14,13.856,33.049,1100.0,4.0563,360.8,1.3,4.0,1023.4,21.2,1018.3
162.26,14.069,33.377,1100.1,4.1244,424.1,1.5,4.0,1023.5,24.4,1018.1
163.81,14.123,33.479,1100.0,4.1026,385.1,1.4,4.0,1023.7,90.0,1018.0
164.62,14.159,33.507,1099.9,4.1191,316.2,1.1,3.0,1023.6,85.4,1017.2
165.03,14.145,33.32,1099.9,4.1055,176.2,0.6,2.0,1023.6,65.2,1017.1
165.38,14.171,33.496,1100.0,4.1266,59.3,0.2,1.0,1023.8,60.0,1017.1
166.6,14.248,33.647,1100.0,4.1563,0.2,0.0,0.0,1024.1,40.0,1017.2
167.69,14.384,34.365,1099.9,4.2471,0.0,0.0,0.0,1024.2,0.0,1017.9
167.49,14.357,34.171,1099.9,4.1993,0.0,0.0,0.0,1024.1,0.0,1017.2
167.96,14.343,34.276,1099.9,4.2302,0.0,0.0,0.0,1024.0,0.0,1017.9
167.94,14.341,34.043,1100.1,4.2282,0.0,0.0,0.0,1024.0,0.0,1018.0
169.29,14.422,34.395,1100.0,4.2534,0.0,0.0,0.0,1024.2,0.0,1018.0
167.79,14.266,33.627,1100.0,4.1613,0.0,0.0,0.0,1024.1,0.0,1018.0
169.56,14.381,34.527,1099.9,4.2758,0.0,0.0,0.0,1024.2,0.0,1018.0
168.37,14.365,34.12,1100.0,4.4314,0.0,0.0,0.0,1024.3,0.0,1018.1
168.05,14.332,34.089,1100.0,4.5803,0.0,0.0,0.0,1024.4,0.0,1018.1
167.34,14.214,33.738,1100.0,4.6326,0.0,0.0,0.0,1024.6,0.0,1017.3
167.23,14.255,34.02,1099.9,4.6323,0.0,0.0,0.0,1024.9,0.0,1017.2
165.7,14.176,33.769,1100.0,4.579,0.0,0.0,0.0,1024.7,0.0,1017.1
164.31,14.14,33.642,1100.0,4.5351,0.0,0.0,0.0,1024.1,60.0,1017.2
163.91,14.142,34.088,1099.9,4.4239,6.1,0.0,0.0,1023.4,86.8,1018.0
161.52,14.078,35.052,1099.9,4.2089,61.8,0.2,1.0,1022.8,86.8,1018.1
159.62,13.978,36.632,1099.9,4.1359,164.0,0.6,2.0,1022.6,87.9,1018.2
160.43,13.93,36.421,1100.0,4.0838,256.8,0.9,3.0,1022.3,87.9,1018.2
161.21,14.014,36.079,1100.0,4.0955,312.8,1.1,3.0,1022.3,87.9,1018.2
161.59,14.017,35.801,1100.0,4.0991,368.3,1.3,4.0,1022.0,86.8,1018.1
162.43,14.079,35.835,1099.8,4.152,394.7,1.4,4.0,1021.8,83.1,1018.0
161.98,14.039,35.409,1100.1,4.1005,318.2,1.1,3.0,1021.4,41.8,1018.0
163.77,14.171,34.788,1100.0,4.1625,186.5,0.7,2.0,1021.2,41.8,1018.1
163.68,14.12,33.901,1099.9,4.1318,56.2,0.2,1.0,1021.2,41.8,1018.2
163.92,14.117,33.564,1099.9,4.1022,0.0,0.0,0.0,1021.0,21.0,1019.1
164.45,14.126,33.605,1100.0,4.1385,0.0,0.0,0.0,1021.0,82.0,1020.0
162.24,13.996,32.909,1100.2,4.0659,0.0,0.0,0.0,1020.5,15.7,1020.1
160.19,13.877,32.483,1100.1,3.986,0.0,0.0,0.0,1020.4,30.6,1020.2
161.41,13.978,32.953,1100.0,4.0672,0.0,0.0,0.0,1020.1,48.7,1020.2
161.6,13.914,32.97,1099.7,4.0741,0.0,0.0,0.0,1019.6,15.7,1020.2
161.15,13.912,32.647,1100.0,4.0515,0.0,0.0,0.0,1019.0,15.7,1020.2
160.14,13.865,32.8,1099.9,4.0745,0.0,0.0,0.0,1018.7,15.7,1020.3
161.61,13.925,33.399,1100.1,4.0906,0.0,0.0,0.0,1018.9,48.7,1020.3
161.16,13.984,33.557,1100.0,4.1008,0.0,0.0,0.0,1018.9,48.7,1020.3
160.47,13.899,33.953,1100.0,4.0842,0.0,0.0,0.0,1018.9,15.7,1021.0
159.26,13.851,34.234,1100.0,4.0577,0.0,0.0,0.0,1018.9,4.3,1021.1
157.34,13.762,35.325,1099.8,3.9949,7.2,0.0,0.0,1019.0,30.3,1021.2
157.46,13.836,36.244,1100.0,4.0734,90.0,0.3,1.0,1018.3,11.2,1022.0
157.31,13.808,35.726,1100.1,4.0763,200.6,0.7,2.0,1017.8,30.3,1022.1
156.92,13.802,36.185,1100.0,4.0929,329.7,1.2,3.0,1017.2,60.0,1022.2
156.51,13.715,35.838,1100.1,4.0585,337.5,1.2,3.0,1016.6,40.0,1022.0
156.84,13.797,35.586,1100.0,4.0316,417.5,1.5,4.0,1016.4,40.0,1021.1
156.23,13.659,34.968,1100.2,4.0331,383.5,1.4,4.0,1015.9,0.0,1020.2
