11.782,23.758,1084.1,2.9358,156.6,0.6,2.0,1018.7,90.3,1022.1,132.96
11.898,23.642,1084.6,2.9103,0.0,0.0,0.0,1027.7,81.9,1011.2,132.97
12.034,25.503,1087.6,3.7234,246.2,0.9,2.0,1011.9,0.0,1016.2,132.97
11.816,24.567,1075.4,3.3065,0.0,0.0,0.0,1020.5,89.4,1022.2,132.98
12.063,25.464,1081.8,3.7942,79.8,0.3,1.0,1008.1,89.0,1014.9,132.98
11.845,24.973,1076.3,3.5756,449.2,1.6,4.0,1011.2,0.0,1021.3,132.98
11.852,24.861,1085.2,3.5581,442.2,1.6,4.0,1014.7,50.0,1014.9,132.98
11.92,25.686,1079.5,3.3922,108.7,0.4,1.0,1012.2,50.0,1013.9,132.99
11.828,25.009,1076.1,3.5675,436.1,1.6,4.0,1012.6,87.8,1014.1,132.99
11.901,24.829,1076.2,3.3272,0.0,0.0,0.0,1019.4,0.0,1022.0,132.99
12.205,25.771,1086.3,3.9938,638.7,2.3,6.0,1016.5,24.2,1020.8,132.99
11.832,25.053,1077.2,3.3861,386.0,1.4,4.0,1008.8,0.0,1018.1,132.99
11.916,26.875,1079.0,3.2781,132.6,0.5,1.0,1015.5,89.1,1025.1,133.0
11.839,24.252,1078.4,3.706,0.0,0.0,0.0,1021.1,85.5,1005.9,133.01
11.857,24.28,1075.4,3.494,215.3,0.8,2.0,1016.5,89.1,1014.2,133.01
11.844,23.88,1083.8,2.9147,0.0,0.0,0.0,1019.4,92.2,1022.1,133.02
12.011,25.6,1079.2,3.6618,66.4,0.2,1.0,1013.2,89.4,1019.2,133.02
11.767,24.571,1083.0,3.5202,0.0,0.0,0.0,1008.7,89.1,1016.1,133.02
11.99,25.117,1078.3,3.6301,0.0,0.0,0.0,1022.9,0.0,1022.1,133.03
11.981,25.328,1087.5,3.7022,265.5,1.0,3.0,1015.6,87.9,1014.2,133.03
11.902,25.724,1079.8,3.3212,398.3,1.4,4.0,1017.4,80.0,1014.1,133.03
11.71,23.462,1075.1,2.9023,0.0,0.0,0.0,1022.8,87.9,1020.2,133.03
11.885,24.88,1077.2,3.5412,713.0,2.6,7.0,1023.0,0.0,1015.4,133.04
11.851,24.84,1076.7,3.4188,0.0,0.0,0.0,1011.2,9.8,1018.0,133.04
11.924,25.625,1079.4,3.5703,403.7,1.5,4.0,1021.4,86.6,1022.3,133.04
11.802,24.218,1074.6,3.3951,0.0,0.0,0.0,1018.9,24.6,1022.2,133.04
11.829,24.759,1076.0,4.0036,0.0,0.0,0.0,1007.5,90.6,1014.3,133.04
12.234,26.479,1086.2,4.5527,0.0,0.0,0.0,1009.4,0.0,1015.0,133.04
11.874,26.64,1078.3,3.1611,233.8,0.8,2.0,1007.9,8.7,1015.4,133.05
11.809,25.05,1085.9,3.5933,575.3,2.1,6.0,1014.3,30.3,1015.0,133.05
11.901,25.009,1079.2,3.7059,448.0,1.6,4.0,1005.9,87.9,1007.9,133.06
12.085,25.669,1082.3,4.0117,123.5,0.4,1.0,1014.9,0.0,1018.9,133.06
12.009,25.843,1082.9,3.8806,556.9,2.0,6.0,1012.3,82.9,1017.0,133.07
12.15,25.243,1083.5,3.7558,0.0,0.0,0.0,1011.9,87.9,1013.0,133.07
12.114,25.72,1076.1,3.6104,0.0,0.0,0.0,1011.0,11.9,1018.0,133.07
11.796,24.386,1074.7,3.4507,50.3,0.2,1.0,1021.1,54.2,1015.1,133.07
12.01,25.691,1080.0,3.6134,256.2,0.9,3.0,1021.2,86.1,1024.3,133.07
11.888,29.754,1080.1,3.3564,681.5,2.5,7.0,1012.1,84.1,1009.1,133.08
11.701,24.157,1074.8,3.4277,0.0,0.0,0.0,1019.0,23.3,1022.1,133.08
11.877,24.267,1075.5,3.383,0.0,0.0,0.0,1019.5,89.0,1005.2,133.08
11.999,25.415,1087.4,3.7061,382.4,1.4,4.0,1015.4,0.0,1020.1,133.08
12.195,26.355,1079.9,3.8292,0.0,0.0,0.0,1013.6,44.0,1010.9,133.09
11.812,24.427,1080.0,3.4858,334.1,1.2,3.0,1017.8,24.7,1021.4,133.09
12.019,24.905,1082.3,3.7818,0.0,0.0,0.0,1013.8,43.6,1018.0,133.09
11.819,24.971,1085.3,3.6121,319.5,1.2,3.0,1014.9,0.0,1016.1,133.09
12.072,25.385,1081.5,3.7847,0.0,0.0,0.0,1015.8,10.8,1010.2,133.1
11.964,29.473,1080.1,3.3857,0.0,0.0,0.0,1004.7,85.4,1007.0,133.1
11.893,25.045,1080.5,3.8389,180.1,0.6,2.0,1009.0,89.1,1016.3,133.1
11.789,24.792,1076.4,3.4283,0.0,0.0,0.0,1011.8,13.6,1018.0,133.1
11.966,24.858,1079.6,3.7145,18.3,0.1,0.0,1011.3,86.6,1017.2,133.1
11.77,25.164,1076.0,3.6261,0.0,0.0,0.0,1003.2,88.1,1016.2,133.1
12.03,25.069,1082.6,3.933,7.7,0.0,0.0,1012.5,89.1,1015.4,133.1
11.986,25.749,1082.5,3.8508,473.7,1.7,5.0,1008.0,85.5,1015.1,133.1
11.801,24.727,1083.6,3.5281,3.3,0.0,0.0,1008.8,89.1,1015.9,133.11
11.922,25.147,1077.4,3.6122,0.0,0.0,0.0,1015.4,0.0,1020.2,133.11
12.042,25.342,1083.3,4.061,311.5,1.1,3.0,1007.0,87.9,1013.9,133.11
11.837,24.77,1075.8,3.5603,0.0,0.0,0.0,1014.5,46.0,1020.2,133.11
11.856,24.718,1075.2,3.5489,0.0,0.0,0.0,1013.7,87.8,1022.1,133.11
11.823,24.269,1074.8,3.4094,0.0,0.0,0.0,1018.8,43.8,1023.1,133.11
11.891,24.66,1078.7,3.7951,824.2,3.0,8.0,1006.7,88.1,1010.3,133.11
11.81,24.725,1075.3,3.5229,0.0,0.0,0.0,1014.2,13.1,1017.2,133.13
11.923,25.243,1086.8,3.7239,240.7,0.9,2.0,1012.2,89.1,1014.2,133.13
11.939,24.859,1079.4,3.7019,1.0,0.0,0.0,1015.0,0.0,1012.0,133.13
11.909,25.342,1086.3,3.6504,0.0,0.0,0.0,1010.5,4.2,1016.1,133.13
11.824,24.002,1075.7,3.3482,0.9,0.0,0.0,1030.5,88.1,1003.0,133.14
11.999,25.105,1086.5,3.6525,0.0,0.0,0.0,1016.2,89.0,1012.9,133.14
12.054,25.324,1087.5,3.6982,64.3,0.2,1.0,1013.0,13.3,1013.1,133.14
11.915,24.949,1076.5,5.0349,0.0,0.0,0.0,1018.1,0.0,1018.2,133.14
11.923,25.357,1076.9,3.6018,407.1,1.5,4.0,994.99,86.7,1016.0,133.14
12.068,28.14,1082.1,3.5037,34.9,0.1,0.0,1008.4,0.0,1016.1,133.14
11.944,25.851,1078.7,3.1454,268.1,1.0,3.0,1015.7,0.0,1015.2,133.15
11.802,23.238,1076.9,3.306,0.0,0.0,0.0,1032.9,60.0,1018.5,133.15
12.023,25.28,1080.9,3.7066,100.5,0.4,1.0,1012.1,0.0,1017.2,133.15
11.918,24.237,1078.9,2.7422,35.0,0.1,0.0,1012.4,89.1,1017.6,133.15
11.91,24.973,1076.8,3.4903,0.0,0.0,0.0,1007.0,0.0,1020.1,133.15
11.877,24.858,1085.0,3.8289,127.7,0.5,1.0,1009.3,89.1,1014.0,133.15
11.891,24.956,1076.7,3.9293,0.0,0.0,0.0,1007.3,90.6,1015.3,133.16
11.968,25.18,1086.5,3.7112,140.0,0.5,1.0,1012.8,80.0,1014.0,133.16
11.749,23.967,1084.1,2.9604,362.1,1.3,4.0,1015.3,85.5,1021.6,133.16
11.904,25.358,1076.6,3.6474,0.0,0.0,0.0,995.08,83.3,1014.1,133.16
11.712,23.266,1081.4,2.8738,0.0,0.0,0.0,1009.1,27.9,1017.3,133.17
12.055,25.897,1082.6,3.9515,3.8,0.0,0.0,1003.9,24.6,1014.9,133.17
11.937,25.048,1080.0,3.7377,304.3,1.1,3.0,1011.0,82.0,1020.9,133.17
11.914,25.072,1077.3,3.5555,74.0,0.3,1.0,1008.3,0.0,1019.2,133.17
11.909,25.045,1079.4,3.9042,610.7,2.2,6.0,1009.3,87.9,1005.0,133.17
11.942,25.027,1077.5,3.4973,0.0,0.0,0.0,1023.8,88.9,1022.1,133.18
11.745,23.337,1075.7,2.8327,0.0,0.0,0.0,1022.6,90.3,1027.7,133.18
11.82,25.104,1079.6,3.6943,0.0,0.0,0.0,1008.7,50.0,1008.8,133.18
12.06,32.097,1084.5,3.5755,338.6,1.2,3.0,1014.0,48.8,1017.1,133.18
11.884,27.069,1079.0,3.3224,660.9,2.4,7.0,1017.1,87.8,1009.8,133.19
11.863,25.031,1079.1,3.7885,275.2,1.0,3.0,1006.7,89.1,1014.0,133.19
11.993,25.351,1081.0,3.7997,731.5,2.6,7.0,1007.7,60.0,1018.2,133.19
12.021,25.227,1080.9,3.8043,386.8,1.4,4.0,1007.4,89.1,1011.9,133.19
11.794,24.564,1075.8,3.5562,0.0,0.0,0.0,1023.8,50.0,1022.1,133.19
12.08,25.65,1080.2,3.753,685.5,2.5,7.0,1015.4,71.3,1021.1,133.19
12.052,25.525,1082.4,3.7718,9.2,0.0,0.0,1016.0,0.0,1010.2,133.19
11.795,24.748,1085.6,3.5868,255.4,0.9,3.0,1013.8,85.5,1010.0,133.2
11.826,24.49,1075.7,3.6201,0.0,0.0,0.0,1023.7,88.9,1021.3,133.2
11.859,24.637,1075.9,3.3918,264.3,1.0,3.0,1021.2,88.0,1024.1,133.2
12.117,31.277,1083.7,3.5964,0.0,0.0,0.0,1016.2,90.0,1017.1,133.2
11.918,25.215,1079.2,3.6742,17.9,0.1,0.0,1022.8,0.0,1021.1,133.2
12.089,25.888,1083.9,4.7385,0.0,0.0,0.0,1011.4,8.8,1016.9,133.2
11.942,25.1,1078.1,3.6374,0.0,0.0,0.0,1022.3,0.0,1022.3,133.2
11.872,24.683,1076.3,3.5692,19.8,0.1,0.0,1016.2,83.3,1023.3,133.21
11.957,25.312,1086.3,3.6604,98.5,0.4,1.0,1009.2,40.0,1013.0,133.21
11.87,24.052,1079.9,3.4219,168.7,0.6,2.0,1026.2,89.1,1031.1,133.21
11.881,24.778,1076.0,3.6427,0.0,0.0,0.0,1016.2,87.9,1016.0,133.21
11.949,25.194,1077.2,3.7482,42.1,0.2,0.0,1006.1,90.6,1021.1,133.22
12.068,25.568,1079.3,3.7293,125.0,0.5,1.0,1013.3,89.4,1019.1,133.22
11.941,25.215,1078.2,3.5376,74.5,0.3,1.0,1022.8,86.6,1021.3,133.22
11.916,26.477,1078.3,3.13,345.7,1.2,3.0,1007.1,8.7,1015.3,133.22
11.921,24.798,1085.6,3.6355,0.0,0.0,0.0,1012.7,50.0,1010.9,133.22
11.747,25.786,1077.9,3.1014,410.6,1.5,4.0,1006.9,43.8,1014.2,133.23
12.239,26.199,1080.8,3.8591,68.7,0.2,1.0,1012.2,24.0,1013.8,133.23
12.273,26.57,1081.7,3.8436,281.8,1.0,3.0,1011.3,0.0,1013.7,133.23
11.878,25.192,1076.2,3.6427,442.0,1.6,4.0,998.76,89.0,1022.1,133.23
12.048,25.553,1080.6,3.6888,255.0,0.9,3.0,1020.4,89.1,1010.2,133.23
12.036,25.451,1081.7,3.7031,580.7,2.1,6.0,1013.5,85.4,1010.1,133.24
11.934,25.347,1087.1,3.6609,358.5,1.3,4.0,1013.2,0.0,1013.2,133.24
11.949,25.118,1080.0,3.8764,0.0,0.0,0.0,1012.7,49.1,1018.1,133.24
11.973,25.375,1080.6,3.7713,637.5,2.3,6.0,1007.7,87.9,1011.0,133.24
11.88,25.095,1077.1,3.5346,0.0,0.0,0.0,1015.2,89.4,1019.3,133.24
12.024,25.389,1081.5,3.7104,721.4,2.6,7.0,1013.9,68.9,1010.9,133.24
11.829,25.367,1077.6,3.5432,193.0,0.7,2.0,1009.7,88.1,1030.0,133.25
11.946,25.242,1077.8,3.5014,0.0,0.0,0.0,1014.9,42.5,1020.3,133.25
11.857,24.937,1077.9,3.6629,562.7,2.0,6.0,1022.2,47.0,1014.0,133.25
12.326,27.139,1084.0,4.6928,110.0,0.4,1.0,1010.4,1.5,1012.0,133.25
12.023,25.401,1079.0,3.5326,201.2,0.7,2.0,1012.0,43.7,1023.1,133.25
12.072,25.518,1088.6,3.6018,607.2,2.2,6.0,1013.9,60.0,1013.2,133.25
12.071,25.769,1088.7,3.7169,749.3,2.7,7.0,1011.4,0.0,1015.3,133.25
11.942,24.994,1085.9,3.6418,754.9,2.7,8.0,1012.3,48.7,1010.2,133.25
11.681,23.69,1082.5,2.9013,0.0,0.0,0.0,1011.4,70.7,1022.5,133.26
11.911,25.069,1080.8,3.8079,253.7,0.9,3.0,1009.3,89.1,1017.2,133.26
11.845,24.495,1075.5,3.5351,0.0,0.0,0.0,1015.2,0.0,1017.2,133.26
11.975,25.103,1077.8,3.4221,0.0,0.0,0.0,1010.6,1.5,1020.1,133.27
11.921,25.026,1079.7,3.6929,487.7,1.8,5.0,1007.9,51.0,1005.9,133.27
11.978,26.833,1079.8,3.3525,555.6,2.0,6.0,1010.8,51.1,1007.2,133.27
11.93,25.213,1076.7,3.5756,0.0,0.0,0.0,1007.2,0.0,1025.2,133.27
11.761,23.882,1084.2,3.1333,349.5,1.3,3.0,1010.6,52.2,1011.2,133.27
11.882,24.764,1076.4,3.5486,0.0,0.0,0.0,1016.1,83.3,1024.1,133.27
11.832,24.781,1079.9,3.3956,0.0,0.0,0.0,1007.1,0.0,1016.1,133.27
12.003,25.225,1081.5,3.7574,672.5,2.4,7.0,1012.4,87.9,1007.0,133.27
11.731,23.774,1084.3,2.9182,0.0,0.0,0.0,1018.8,90.3,1022.0,133.28
11.916,24.012,1085.3,2.9606,4.2,0.0,0.0,1026.3,97.1,1010.6,133.28
11.989,24.932,1080.0,3.8782,0.0,0.0,0.0,1008.1,51.7,1015.1,133.29
11.863,25.362,1080.9,3.7557,603.7,2.2,6.0,1005.3,32.0,1010.3,133.29
12.052,25.786,1089.1,3.7272,9.7,0.0,0.0,1012.1,0.0,1011.1,133.29
11.927,25.479,1079.6,3.6902,0.0,0.0,0.0,1016.4,7.3,1011.1,133.29
11.793,24.589,1075.6,3.3818,0.0,0.0,0.0,1020.3,89.4,1022.0,133.29
11.769,24.468,1075.4,3.415,24.7,0.1,0.0,1018.0,84.1,1023.0,133.3
11.875,25.461,1087.2,3.7376,533.1,1.9,5.0,1009.5,89.1,1015.2,133.3
12.05,25.616,1082.3,3.7897,663.1,2.4,7.0,1009.6,82.7,1009.0,133.3
11.933,25.009,1079.6,3.6967,295.9,1.1,3.0,1008.1,51.0,1006.0,133.31
11.851,25.411,1078.1,3.6182,421.3,1.5,4.0,1014.5,87.8,1018.2,133.31
11.824,24.853,1077.5,3.5976,4.6,0.0,0.0,1024.7,47.5,1011.3,133.31
11.957,25.932,1078.9,3.1229,485.8,1.7,5.0,1016.0,0.0,1013.2,133.31
11.816,24.738,1078.3,3.048,354.9,1.3,4.0,1016.6,0.0,1012.1,133.31
11.98,25.129,1081.2,3.7047,675.1,2.4,7.0,1013.6,80.0,1010.9,133.31
11.874,24.914,1076.3,3.5626,262.0,0.9,3.0,1013.4,30.3,1015.3,133.31
11.849,24.0,1084.0,2.9555,0.0,0.0,0.0,1012.7,89.0,1022.9,133.32
11.871,24.788,1076.5,3.5256,0.0,0.0,0.0,1017.0,80.5,1010.2,133.32
12.3,27.268,1086.4,4.4964,0.0,0.0,0.0,1005.6,40.0,1009.0,133.32
11.957,24.775,1078.3,3.5366,2.4,0.0,0.0,1024.8,55.7,1007.0,133.33
11.919,25.039,1076.7,3.4903,0.0,0.0,0.0,1006.1,0.0,1020.1,133.33
11.825,24.91,1076.2,3.7433,0.0,0.0,0.0,1008.0,55.7,1016.3,133.33
12.065,25.631,1079.7,3.5297,364.4,1.3,4.0,1021.6,49.4,1022.1,133.33
11.914,24.785,1079.3,3.7111,0.0,0.0,0.0,1015.1,91.1,1013.0,133.33
11.858,25.228,1080.5,3.8925,0.0,0.0,0.0,1012.8,91.1,1018.9,133.34
11.95,25.266,1081.5,3.784,86.1,0.3,1.0,1013.6,89.0,1006.1,133.34
11.873,25.152,1078.4,3.5471,736.9,2.7,7.0,1022.3,0.0,1018.3,133.34
11.971,24.942,1079.8,3.7311,666.8,2.4,7.0,1011.9,51.1,1016.2,133.34
11.81,24.816,1076.0,3.5859,0.0,0.0,0.0,1014.0,26.8,1019.3,133.34
11.8,23.51,1083.0,2.9008,0.0,0.0,0.0,1023.9,78.5,1017.1,133.35
11.859,24.516,1078.5,3.4908,319.1,1.1,3.0,1029.1,87.9,999.2,133.35
11.863,24.856,1084.8,3.5671,6.6,0.0,0.0,1014.2,48.8,1021.1,133.35
11.988,25.887,1089.5,3.7645,837.6,3.0,8.0,1011.4,0.0,1014.3,133.35
12.02,28.264,1080.2,3.3623,630.7,2.3,6.0,1011.3,84.1,1008.1,133.35
12.012,25.475,1081.1,3.7526,634.0,2.3,6.0,1007.6,87.9,1011.0,133.35
12.116,25.699,1083.1,3.79,123.4,0.4,1.0,1015.5,0.0,1011.0,133.36
12.299,26.784,1077.8,4.188,253.6,0.9,3.0,1018.7,43.6,1013.9,133.36
12.047,25.44,1081.3,3.8044,546.8,2.0,5.0,1007.9,87.9,1011.1,133.36
11.952,25.205,1077.1,3.6379,428.6,1.5,4.0,1008.3,24.0,1024.2,133.36
12.306,26.448,1086.8,4.2352,396.9,1.4,4.0,1012.8,25.8,1014.9,133.37
12.078,25.772,1081.6,3.726,11.1,0.0,0.0,1022.1,86.9,1009.9,133.37
11.943,24.884,1079.2,3.6746,485.5,1.7,5.0,1012.6,49.4,1015.1,133.37
11.865,25.203,1076.1,3.5835,0.0,0.0,0.0,1008.5,88.8,1028.1,133.37
11.918,25.028,1080.6,3.7204,808.5,2.9,8.0,1012.3,87.9,1007.0,133.37
11.883,25.056,1076.6,3.5554,311.6,1.1,3.0,1013.1,52.2,1015.1,133.37
11.845,25.242,1077.3,3.5704,468.5,1.7,5.0,1011.8,0.0,1019.2,133.37
12.034,25.334,1081.8,3.4615,5.1,0.0,0.0,1004.7,90.0,1013.8,133.37
11.794,23.795,1084.1,3.1601,434.1,1.6,4.0,1012.5,48.7,1024.2,133.38
11.988,25.301,1083.5,3.8968,0.0,0.0,0.0,1013.4,82.9,1018.9,133.38
12.049,31.361,1081.6,3.4674,29.5,0.1,0.0,1009.0,0.0,1017.0,133.38
11.868,24.971,1079.7,4.2858,0.0,0.0,0.0,1011.6,89.1,1015.1,133.39
12.062,25.53,1081.8,3.8535,66.0,0.2,1.0,1012.9,58.2,1017.8,133.39
11.977,25.174,1080.3,3.9061,0.0,0.0,0.0,1012.7,65.5,1018.8,133.39
11.912,24.892,1086.0,3.612,305.9,1.1,3.0,1012.2,27.4,1009.0,133.39
11.763,24.009,1083.4,2.9542,0.0,0.0,0.0,1005.4,0.0,1023.2,133.4
11.886,24.911,1076.4,3.5617,0.0,0.0,0.0,1014.3,26.8,1019.4,133.4
11.989,24.572,1080.5,3.474,194.1,0.7,2.0,1012.0,31.5,1014.9,133.4
11.92,24.541,1076.4,3.4748,0.0,0.0,0.0,1021.5,0.0,1013.1,133.4
11.901,24.286,1075.5,2.9002,2.2,0.0,0.0,1021.5,48.2,1024.0,133.41
11.914,24.762,1078.8,3.7714,23.3,0.1,0.0,1005.5,81.0,1007.1,133.41
12.002,26.911,1080.0,3.3778,681.9,2.5,7.0,1005.6,31.1,1015.5,133.42
11.963,24.981,1077.7,3.5359,46.8,0.2,0.0,1018.8,53.3,1009.1,133.42
12.11,25.82,1081.0,3.761,575.4,2.1,6.0,1015.2,8.8,1021.2,133.42
12.137,25.765,1083.4,3.7849,306.8,1.1,3.0,1015.1,60.0,1011.0,133.42
11.932,25.062,1079.2,3.8322,0.0,0.0,0.0,1005.1,86.3,1015.0,133.42
12.08,25.693,1082.5,3.8571,352.4,1.3,4.0,1012.8,57.0,1017.0,133.42
11.89,25.249,1087.0,3.6586,715.2,2.6,7.0,1013.9,51.3,1015.0,133.43
11.886,25.311,1079.4,3.6834,518.1,1.9,5.0,1022.1,0.0,1020.2,133.43
12.04,25.511,1081.4,3.7763,444.8,1.6,4.0,1007.8,51.2,1009.0,133.43
11.918,25.331,1077.2,3.6705,276.4,1.0,3.0,1005.3,0.0,1014.0,133.43
12.074,25.757,1089.3,3.7283,0.0,0.0,0.0,1012.3,0.0,1012.0,133.43
11.723,23.742,1077.1,2.943,138.7,0.5,1.0,1008.0,47.5,1014.3,133.43
11.697,23.314,1081.8,2.8565,0.0,0.0,0.0,1008.9,20.9,1017.2,133.43
11.856,25.074,1077.7,3.0252,0.0,0.0,0.0,1021.5,85.3,1015.2,133.43
11.985,25.163,1081.7,3.5458,0.0,0.0,0.0,1004.3,0.0,1010.8,133.43
12.046,24.55,1079.1,3.4329,156.7,0.6,2.0,1028.8,86.9,1017.3,133.43
11.779,24.852,1076.2,3.5,15.4,0.1,0.0,1011.9,87.1,1022.3,133.43
11.86,24.834,1076.0,3.5748,0.0,0.0,0.0,1014.4,53.3,1020.2,133.44
12.029,25.184,1083.6,3.9859,270.1,1.0,3.0,1012.3,89.1,1016.5,133.44
11.925,25.023,1085.9,3.5728,115.7,0.4,1.0,1015.1,19.8,1015.0,133.44
11.885,25.011,1076.8,4.8269,8.7,0.0,0.0,1018.3,0.0,1018.1,133.44
12.055,25.385,1088.0,3.7699,0.0,0.0,0.0,1008.2,0.0,1014.0,133.45
12.067,25.379,1081.9,3.8062,74.2,0.3,1.0,1013.6,0.0,1017.1,133.45
11.944,25.28,1077.7,3.5651,129.2,0.5,1.0,1009.5,88.1,1029.2,133.45
12.048,25.547,1079.6,3.7079,716.5,2.6,7.0,1015.5,38.3,1021.2,133.45
11.977,25.489,1087.8,3.6912,768.3,2.8,8.0,1008.1,60.0,1015.1,133.45
11.908,25.095,1076.8,3.5219,0.0,0.0,0.0,1014.3,89.0,1011.0,133.45
11.873,25.217,1078.1,3.5494,172.1,0.6,2.0,1008.2,0.0,1019.2,133.45
11.814,24.381,1076.9,3.6021,622.5,2.2,6.0,1008.2,84.3,1018.1,133.45
11.981,25.659,1089.1,3.7444,0.0,0.0,0.0,1012.3,0.0,1012.0,133.46
11.803,24.385,1079.1,2.8041,203.9,0.7,2.0,1014.2,88.1,1018.6,133.46
12.065,25.558,1082.7,3.8342,0.0,0.0,0.0,1016.0,7.2,1010.2,133.46
11.914,24.42,1080.4,3.3054,0.0,0.0,0.0,1015.7,87.8,1017.0,133.47
12.054,25.41,1081.4,3.7996,0.0,0.0,0.0,1012.5,0.0,1013.0,133.47
11.99,25.014,1080.3,3.722,484.4,1.7,5.0,1011.2,87.9,1017.1,133.47
11.95,24.52,1079.1,3.6681,297.6,1.1,3.0,1017.4,84.0,1008.1,133.47
11.886,25.195,1077.7,3.5506,0.0,0.0,0.0,1014.2,89.1,1020.3,133.47
12.022,24.237,1080.8,3.4066,364.3,1.3,4.0,1032.9,86.8,1020.3,133.48
11.798,24.047,1084.3,2.9557,117.8,0.4,1.0,1014.6,89.1,1022.3,133.48
11.987,25.099,1078.7,3.5818,0.0,0.0,0.0,1017.2,0.0,1027.1,133.48
11.935,25.066,1079.3,3.8381,23.2,0.1,0.0,1006.1,87.9,1014.1,133.48
11.893,25.041,1077.4,3.5035,0.0,0.0,0.0,1018.8,87.8,1026.2,133.48
11.932,24.605,1076.3,3.6698,0.0,0.0,0.0,1023.6,0.0,1010.2,133.48
12.139,25.916,1083.7,3.84,630.9,2.3,6.0,1011.7,50.0,1013.0,133.48
11.925,24.988,1077.0,3.9497,0.0,0.0,0.0,1006.9,90.6,1015.2,133.49
11.88,24.722,1078.3,3.614,735.1,2.6,7.0,1008.7,89.0,1019.1,133.49
11.77,28.739,1079.2,3.3295,859.9,3.1,9.0,1016.0,80.0,1010.8,133.49
12.179,26.008,1084.5,3.5823,423.3,1.5,4.0,1005.7,89.1,1006.2,133.49
11.961,25.185,1080.2,3.8884,484.1,1.7,5.0,1009.6,86.9,1009.9,133.49
11.929,25.102,1077.4,3.7336,136.2,0.5,1.0,1007.4,90.6,1018.2,133.5
11.876,25.697,1078.1,3.5028,230.3,0.8,2.0,1009.3,88.1,1031.2,133.5
11.872,24.776,1078.8,3.792,0.0,0.0,0.0,1005.3,89.0,1007.2,133.5
11.867,25.175,1076.4,3.5931,0.0,0.0,0.0,1004.4,98.9,1026.2,133.5
11.825,25.002,1085.5,3.5688,118.7,0.4,1.0,1014.3,53.6,1020.1,133.51
12.053,25.659,1079.9,3.7007,465.4,1.7,5.0,1015.1,48.5,1020.3,133.51
11.944,25.474,1079.3,3.3135,22.6,0.1,0.0,1013.2,0.0,1015.2,133.51
11.835,24.561,1078.9,3.6917,165.6,0.6,2.0,1010.5,86.9,1006.2,133.51
11.686,23.229,1075.6,2.8886,19.8,0.1,0.0,1012.2,87.9,1014.3,133.51
11.679,22.967,1081.0,2.7574,0.0,0.0,0.0,1015.8,89.1,1011.0,133.51
11.776,25.09,1077.0,3.5681,496.7,1.8,5.0,1011.4,0.0,1021.3,133.51
11.938,25.284,1077.7,3.6383,535.3,1.9,5.0,1008.0,43.8,1025.0,133.51
11.844,23.819,1076.9,2.9821,0.0,0.0,0.0,1011.7,44.8,1014.5,133.52
11.775,24.086,1084.4,2.9572,306.5,1.1,3.0,1015.3,85.5,1021.4,133.52
12.383,26.954,1088.2,4.2913,2.2,0.0,0.0,1008.6,47.0,1015.9,133.52
11.951,25.365,1078.3,3.5892,4.7,0.0,0.0,1013.4,90.6,1018.4,133.52
11.873,25.106,1076.0,3.5662,502.8,1.8,5.0,1001.2,29.0,1019.1,133.52
11.855,25.654,1078.1,3.5335,263.7,0.9,3.0,1010.0,89.3,1032.2,133.52
12.083,25.829,1080.7,3.6453,401.9,1.4,4.0,1021.2,49.4,1023.4,133.52
12.083,25.42,1081.7,3.7654,0.0,0.0,0.0,1015.7,13.7,1010.9,133.52
12.075,25.571,1082.1,3.7228,0.0,0.0,0.0,1009.7,50.0,1011.8,133.52
11.852,24.778,1076.4,3.6822,0.0,0.0,0.0,1023.2,88.9,1021.1,133.52
11.928,25.018,1085.6,3.7271,0.0,0.0,0.0,1009.9,0.0,1014.0,133.53
11.837,25.118,1078.2,3.5748,612.7,2.2,6.0,1021.4,53.1,1014.1,133.53
11.94,24.972,1078.4,3.5858,291.4,1.0,3.0,1024.2,89.1,1007.1,133.53
12.052,25.352,1087.9,3.7006,161.2,0.6,2.0,1015.9,85.5,1013.3,133.53
11.806,23.685,1083.9,3.1009,5.1,0.0,0.0,1013.9,25.8,1025.4,133.53
11.71,24.405,1078.0,3.0723,348.1,1.3,3.0,1006.9,43.8,1014.2,133.53
12.317,27.109,1087.8,4.627,482.7,1.7,5.0,1006.2,5.2,1014.0,133.53
11.886,24.051,1078.1,3.1064,0.7,0.0,0.0,1017.5,0.0,1011.1,133.54
11.891,24.904,1076.3,3.726,0.0,0.0,0.0,1007.7,87.9,1017.1,133.54
11.955,25.052,1081.0,3.7501,0.0,0.0,0.0,1015.1,89.0,1006.1,133.54
11.953,25.2,1079.9,3.9848,0.0,0.0,0.0,1007.0,85.3,1014.9,133.54
11.924,25.421,1087.3,3.6777,0.0,0.0,0.0,1007.8,1.4,1016.0,133.54
11.914,25.343,1077.5,3.6765,233.3,0.8,2.0,999.93,89.1,1015.0,133.54
11.886,25.044,1086.6,3.5723,589.6,2.1,6.0,1016.2,60.0,1011.1,133.54
12.067,25.477,1087.9,3.6585,559.7,2.0,6.0,1008.3,7.7,1016.0,133.54
11.891,24.676,1079.5,3.7434,0.0,0.0,0.0,1015.0,89.0,1007.9,133.54
11.899,25.449,1078.8,3.7132,0.0,0.0,0.0,1012.8,0.0,1016.2,133.54
11.834,25.119,1076.8,3.5636,401.5,1.4,4.0,1012.9,51.2,1014.9,133.55
