13.469,36.125,1099.9,4.2543,626.5,2.3,6.0,1012.0,45.0,1013.8,151.04
13.321,30.257,1099.8,4.3055,0.0,0.0,0.0,1014.1,0.0,1008.1,151.05
13.312,31.075,1100.0,4.6524,858.0,3.1,9.0,1011.2,57.0,1008.9,151.06
13.317,30.765,1099.9,4.2213,0.0,0.0,0.0,1007.3,89.1,1009.1,151.06
13.47,31.451,1100.0,5.4801,621.4,2.2,6.0,1016.9,50.0,1012.9,151.06
13.422,31.232,1100.1,5.3201,0.0,0.0,0.0,1012.0,8.8,1009.8,151.06
13.386,30.927,1100.1,4.2833,869.8,3.1,9.0,1011.9,49.5,1010.9,151.06
13.305,30.752,1099.9,4.6435,67.3,0.2,1.0,1009.2,0.0,1009.0,151.07
13.436,30.657,1100.0,4.2989,0.0,0.0,0.0,1017.6,0.0,1018.1,151.08
13.338,30.416,1100.0,4.1699,401.7,1.4,4.0,1009.2,55.7,1013.9,151.08
13.311,30.218,1099.9,4.2796,0.0,0.0,0.0,1012.2,0.0,1012.8,151.08
13.344,30.604,1100.0,4.352,786.1,2.8,8.0,1017.0,48.8,1020.9,151.09
13.309,30.418,1099.9,4.2517,0.0,0.0,0.0,1012.5,0.0,1014.0,151.09
13.258,29.449,1090.6,4.0318,0.0,0.0,0.0,1033.7,0.0,1021.2,151.09
13.358,30.673,1100.1,4.2029,0.0,0.0,0.0,1007.0,89.1,1009.1,151.09
13.368,31.114,1099.9,4.7372,0.0,0.0,0.0,1009.4,89.0,1010.0,151.09
13.415,30.574,1100.0,4.262,0.0,0.0,0.0,1015.5,0.0,1014.9,151.1
13.386,31.19,1099.8,4.6335,106.6,0.4,1.0,1012.5,89.1,1009.1,151.1
13.387,30.468,1099.9,4.2561,0.0,0.0,0.0,1012.6,0.0,1014.8,151.11
13.34,30.572,1100.0,4.3214,539.6,1.9,5.0,1007.9,85.9,1015.0,151.11
13.341,30.471,1100.0,4.2455,0.0,0.0,0.0,1012.6,0.0,1014.9,151.11
13.379,30.749,1100.1,4.703,0.0,0.0,0.0,1013.8,87.9,1015.8,151.12
13.436,31.413,1100.0,4.7584,587.4,2.1,6.0,1012.3,11.9,1018.9,151.12
13.486,31.214,1100.0,4.425,220.0,0.8,2.0,1017.4,40.0,1020.9,151.13
13.39,30.842,1100.0,4.2333,745.1,2.7,7.0,1012.1,48.2,1010.0,151.13
13.264,30.491,1100.0,4.5963,184.7,0.7,2.0,1012.3,89.1,1020.2,151.13
13.333,30.136,1100.1,4.2523,0.0,0.0,0.0,1012.2,0.0,1013.8,151.13
13.338,31.166,1099.9,4.7334,858.6,3.1,9.0,1011.2,11.9,1018.9,151.14
13.451,30.844,1100.0,4.3563,337.3,1.2,3.0,1018.8,48.8,1018.1,151.14
13.417,30.701,1100.1,4.2445,13.8,0.0,0.0,1018.1,30.8,1018.9,151.14
13.486,31.166,1100.0,4.3471,0.0,0.0,0.0,1012.5,0.0,1014.9,151.14
12.839,29.214,1096.1,4.0454,309.5,1.1,3.0,999.86,89.1,1016.1,151.14
13.423,31.31,1100.0,4.843,798.7,2.9,8.0,1012.6,24.0,1011.9,151.15
13.511,30.537,1099.9,4.3683,0.0,0.0,0.0,1016.3,0.0,1019.2,151.15
13.358,31.08,1099.9,4.7367,1.7,0.0,0.0,1009.1,0.0,1008.9,151.16
13.46,30.099,1100.0,3.5398,455.8,1.6,5.0,1016.6,84.1,1012.8,151.17
13.394,30.593,1100.1,4.188,283.8,1.0,3.0,1019.2,0.0,1017.2,151.17
13.343,30.919,1099.8,4.6165,178.5,0.6,2.0,1013.4,89.1,1011.0,151.17
13.481,33.048,1100.0,4.0458,0.2,0.0,0.0,1019.1,43.6,1012.9,151.18
13.332,30.883,1099.9,4.9052,483.2,1.7,5.0,1007.5,87.9,1007.3,151.18
13.236,30.623,1100.0,4.7605,389.5,1.4,4.0,1007.2,48.2,1012.0,151.19
13.379,30.504,1100.0,4.2692,373.7,1.3,4.0,1012.8,25.2,1015.8,151.19
13.391,30.714,1099.9,4.7219,0.0,0.0,0.0,1013.5,57.0,1017.9,151.2
13.274,30.764,1100.0,4.5536,622.9,2.2,6.0,1011.0,48.8,1018.0,151.2
13.5,33.526,1100.0,4.0826,51.7,0.2,1.0,1019.0,47.4,1013.1,151.21
13.45,30.774,1100.0,4.3153,257.3,0.9,3.0,1018.9,24.7,1017.0,151.21
13.406,30.668,1100.0,4.7362,1.7,0.0,0.0,1013.7,40.0,1017.9,151.21
13.319,30.674,1099.8,4.321,476.3,1.7,5.0,1007.6,85.9,1015.1,151.21
13.318,30.033,1099.9,4.2585,0.0,0.0,0.0,1012.0,0.0,1012.8,151.23
13.288,30.729,1099.9,4.6385,223.2,0.8,2.0,1009.3,0.0,1009.8,151.23
13.332,30.739,1100.1,4.6433,0.0,0.0,0.0,1006.6,52.3,1011.1,151.23
13.418,30.352,1100.1,4.2231,0.0,0.0,0.0,1019.3,0.0,1017.9,151.23
13.325,30.837,1100.0,4.4766,492.1,1.8,5.0,1015.9,55.7,1003.0,151.23
13.446,31.485,1099.8,5.3985,586.6,2.1,6.0,1016.8,81.0,1012.0,151.23
13.515,31.048,1100.0,4.3541,2.8,0.0,0.0,1012.1,0.0,1014.0,151.24
13.227,30.44,1100.0,4.6621,509.8,1.8,5.0,1004.8,8.8,1015.9,151.24
13.423,30.821,1099.9,4.3864,802.7,2.9,8.0,1016.5,48.8,1016.9,151.24
13.359,31.064,1100.0,4.7064,31.3,0.1,0.0,1007.9,85.5,1010.0,151.25
13.416,30.811,1100.0,4.224,564.2,2.0,6.0,1010.9,82.9,1007.8,151.25
13.34,30.771,1100.0,4.4553,0.0,0.0,0.0,1007.8,0.0,1011.8,151.25
13.395,30.697,1100.0,4.2996,0.0,0.0,0.0,1012.8,0.0,1018.9,151.25
13.375,31.399,1100.1,4.8515,743.9,2.7,7.0,1011.2,44.0,1019.1,151.25
13.436,30.747,1099.9,4.6787,54.8,0.2,1.0,1017.5,28.1,1019.0,151.26
13.467,30.878,1099.8,4.7309,304.5,1.1,3.0,1017.0,51.2,1018.9,151.26
13.363,30.43,1100.2,4.3024,0.0,0.0,0.0,1014.0,0.0,1008.9,151.27
13.342,31.122,1099.9,4.6379,405.3,1.5,4.0,1013.6,25.3,1015.0,151.27
13.415,30.565,1100.0,4.2926,653.8,2.4,7.0,1019.0,52.2,1017.9,151.27
13.428,30.917,1100.0,4.304,924.9,3.3,9.0,1014.4,5.2,1015.0,151.29
13.387,30.726,1099.9,4.2094,477.7,1.7,5.0,1008.7,85.5,1014.0,151.29
13.184,29.966,1099.5,3.9928,0.0,0.0,0.0,1007.4,0.0,1012.2,151.29
13.448,30.952,1099.9,4.336,277.9,1.0,3.0,1016.9,50.7,1018.8,151.3
13.326,30.627,1100.0,4.7464,550.9,2.0,6.0,1007.1,48.3,1012.8,151.3
13.476,31.849,1100.0,4.8223,277.0,1.0,3.0,1011.6,84.3,1011.9,151.3
13.577,31.351,1100.1,4.4528,367.7,1.3,4.0,1017.3,25.7,1020.9,151.31
13.531,31.652,1099.9,4.5464,205.5,0.7,2.0,1015.6,8.8,1017.9,151.31
13.412,30.619,1099.8,4.2642,0.0,0.0,0.0,1014.4,0.0,1009.9,151.33
13.416,30.865,1100.0,4.3652,788.4,2.8,8.0,1018.4,48.8,1017.8,151.33
13.457,31.489,1100.0,5.412,0.0,0.0,0.0,1012.5,89.0,1011.9,151.33
13.382,30.947,1100.1,4.9114,286.1,1.0,3.0,1007.8,89.1,1008.0,151.33
13.371,31.06,1100.0,4.7674,823.8,3.0,8.0,1002.4,80.6,1016.2,151.34
13.337,31.166,1099.8,4.6216,3.9,0.0,0.0,1006.9,5.3,1015.0,151.34
13.374,30.353,1099.9,4.3003,0.0,0.0,0.0,1017.2,49.4,1021.9,151.35
13.456,30.833,1099.9,4.3111,0.0,0.0,0.0,1012.6,39.1,1014.9,151.35
13.379,30.478,1100.0,4.2667,0.0,0.0,0.0,1014.2,0.0,1009.8,151.35
13.353,30.915,1100.0,4.6862,379.0,1.4,4.0,1013.1,0.0,1020.0,151.35
13.322,31.036,1099.9,4.7175,694.9,2.5,7.0,1002.1,81.0,1015.8,151.37
13.459,30.948,1099.9,4.2751,632.8,2.3,6.0,1014.4,23.9,1013.8,151.37
13.438,31.423,1098.0,4.6588,0.3,0.0,0.0,1016.1,27.4,1009.2,151.38
13.357,31.171,1100.0,4.7363,0.6,0.0,0.0,1012.5,0.2,1019.1,151.39
13.416,31.031,1099.9,4.8499,592.2,2.1,6.0,1007.1,87.9,1007.3,151.39
13.408,31.107,1099.9,4.3431,741.2,2.7,7.0,1010.7,45.0,1009.0,151.39
13.39,31.317,1099.9,4.5584,31.7,0.1,0.0,1008.6,2.9,1017.1,151.39
13.326,30.698,1100.1,4.7734,655.3,2.4,7.0,1005.9,89.1,1007.3,151.4
13.294,31.14,1100.1,4.5387,50.7,0.2,1.0,999.98,98.3,1010.0,151.4
13.426,30.841,1099.8,4.3567,479.9,1.7,5.0,1016.5,24.0,1016.0,151.41
13.543,34.202,1100.0,4.1322,0.0,0.0,0.0,1019.0,43.6,1012.1,151.41
13.371,31.348,1100.0,4.8433,0.0,0.0,0.0,1006.3,89.1,1005.2,151.41
13.401,31.16,1099.8,5.368,0.0,0.0,0.0,1009.8,0.0,1015.8,151.43
13.327,30.957,1099.9,4.6866,0.0,0.0,0.0,1006.9,52.3,1011.0,151.43
13.489,31.602,1100.0,5.4256,594.5,2.1,6.0,1016.7,48.8,1012.8,151.43
13.343,30.884,1100.0,4.2503,581.8,2.1,6.0,1007.8,88.1,1015.0,151.43
13.465,31.541,1100.0,5.4475,0.0,0.0,0.0,1012.0,90.0,1008.8,151.44
13.372,31.182,1100.1,4.645,767.8,2.8,8.0,1011.1,84.1,1007.0,151.44
13.332,30.323,1100.1,4.2013,385.2,1.4,4.0,1006.1,0.0,1010.9,151.44
13.514,31.49,1099.9,5.5219,390.1,1.4,4.0,1017.7,44.0,1012.9,151.46
13.154,29.568,1099.6,3.5372,74.1,0.3,1.0,1006.8,86.8,1016.0,151.46
13.457,30.98,1100.0,5.1319,335.9,1.2,3.0,1016.2,29.5,1014.8,151.46
13.475,31.323,1099.8,4.4446,48.6,0.2,0.0,1013.0,11.9,1016.9,151.46
13.509,31.425,1099.9,4.4558,485.5,1.7,5.0,1011.9,0.0,1013.8,151.47
13.348,30.682,1100.1,4.3234,405.4,1.5,4.0,1012.6,48.2,1010.0,151.47
13.44,31.04,1100.0,4.318,867.0,3.1,9.0,1014.8,0.0,1016.0,151.49
13.418,30.76,1099.9,4.3761,678.2,2.4,7.0,1016.2,48.2,1016.8,151.49
13.337,31.134,1100.0,4.6798,0.0,0.0,0.0,1006.8,87.8,1011.1,151.5
13.481,31.14,1100.0,5.5276,0.0,0.0,0.0,1021.1,89.1,1009.1,151.51
13.401,31.258,1100.0,4.6672,711.5,2.6,7.0,1013.0,44.6,1015.0,151.52
13.398,30.571,1100.0,4.2684,0.0,0.0,0.0,1014.8,0.0,1018.9,151.52
13.474,30.92,1099.9,4.2471,369.2,1.3,4.0,1018.6,0.0,1016.7,151.53
13.312,31.003,1098.5,4.5898,1.3,0.0,0.0,1003.4,0.0,1015.1,151.54
13.414,30.75,1100.0,4.2867,224.9,0.8,2.0,1012.8,20.8,1015.1,151.54
13.314,30.251,1100.1,4.1331,111.4,0.4,1.0,1015.3,0.0,1013.0,151.55
13.391,30.909,1100.0,4.3942,469.3,1.7,5.0,1012.0,54.8,1012.9,151.56
13.074,29.778,1099.1,4.1779,58.1,0.2,1.0,1007.5,90.6,1016.1,151.56
13.578,31.771,1100.0,5.499,0.0,0.0,0.0,1020.0,11.9,1012.8,151.57
13.366,30.57,1099.9,4.3324,0.0,0.0,0.0,1008.8,5.2,1014.0,151.57
13.45,31.124,1099.9,4.748,569.6,2.1,6.0,1012.7,88.1,1016.0,151.58
13.425,30.67,1099.9,4.3289,0.0,0.0,0.0,1013.8,0.0,1008.9,151.58
13.473,31.437,1100.1,5.3425,0.0,0.0,0.0,1012.0,40.0,1010.8,151.58
13.46,31.241,1100.2,5.3698,0.0,0.0,0.0,1010.0,0.0,1014.9,151.59
13.367,31.227,1100.0,4.5901,575.7,2.1,6.0,1012.4,48.3,1018.8,151.59
13.334,30.912,1100.1,4.6035,573.6,2.1,6.0,1002.4,82.2,1015.7,151.6
13.374,31.225,1099.9,4.6533,831.1,3.0,8.0,1012.3,44.6,1020.0,151.61
13.458,31.091,1100.2,4.3462,120.1,0.4,1.0,1012.2,0.0,1016.0,151.61
13.323,30.707,1100.0,4.6636,704.5,2.5,7.0,1006.1,42.9,1014.0,151.62
13.372,30.341,1100.1,4.2303,0.0,0.0,0.0,1003.0,0.0,1010.9,151.62
13.399,30.886,1099.9,4.7407,301.9,1.1,3.0,1016.3,23.9,1020.0,151.63
13.37,30.436,1099.9,4.2542,0.0,0.0,0.0,1016.6,0.0,1017.0,151.63
13.386,31.032,1100.0,5.2671,434.3,1.6,4.0,1004.0,48.6,1022.1,151.63
13.522,37.303,1099.8,4.302,720.9,2.6,7.0,1012.8,5.3,1016.8,151.63
13.502,30.71,1100.0,4.2122,144.0,0.5,1.0,1019.7,0.0,1017.1,151.63
13.362,30.79,1100.0,4.3685,402.2,1.4,4.0,1008.0,85.9,1015.0,151.63
13.445,31.549,1100.0,4.6688,802.8,2.9,8.0,1010.3,51.2,1019.0,151.63
13.365,31.334,1100.0,4.6337,838.0,3.0,8.0,1010.4,85.9,1018.1,151.64
13.546,31.67,1100.1,4.5017,291.9,1.1,3.0,1012.1,23.9,1016.0,151.64
13.609,32.274,1099.8,5.0639,857.0,3.1,9.0,1012.3,23.3,1013.9,151.64
13.495,31.555,1100.1,5.6075,0.0,0.0,0.0,1011.3,0.0,1012.0,151.65
13.411,30.81,1100.1,4.299,0.0,0.0,0.0,1018.0,0.0,1019.0,151.65
13.429,30.467,1100.1,4.2249,0.0,0.0,0.0,1018.8,0.0,1017.8,151.66
13.292,31.117,1100.0,4.7904,793.4,2.9,8.0,1002.0,80.5,1016.0,151.66
13.083,29.696,1087.6,3.5265,0.0,0.0,0.0,1020.5,89.1,1011.4,151.67
13.39,30.751,1100.0,4.3312,235.3,0.8,2.0,1013.0,48.7,1010.0,151.67
13.34,30.563,1099.9,4.2354,76.3,0.3,1.0,1005.5,0.0,1010.0,151.67
13.277,35.413,1099.9,4.0297,0.0,0.0,0.0,1001.5,43.6,1007.3,151.68
13.465,30.905,1100.0,4.7783,601.1,2.2,6.0,1015.3,43.3,1015.8,151.68
13.342,31.191,1100.0,4.6609,869.0,3.1,9.0,1011.9,48.8,1020.0,151.69
13.474,30.923,1100.0,4.6913,0.6,0.0,0.0,1017.2,27.4,1018.9,151.7
13.485,37.3,1099.9,4.1719,495.4,1.8,5.0,1021.2,0.0,1022.3,151.71
13.45,36.25,1100.1,4.1041,849.0,3.1,8.0,1019.9,40.0,1022.1,151.71
13.461,31.535,1099.9,5.2737,703.6,2.5,7.0,1015.9,53.1,1015.8,151.72
13.489,31.046,1100.0,4.4025,597.9,2.2,6.0,1016.8,83.4,1019.9,151.72
13.431,30.604,1099.8,4.3479,0.0,0.0,0.0,1008.6,5.2,1013.9,151.74
13.359,31.271,1099.9,4.6861,0.0,0.0,0.0,1006.9,85.5,1006.9,151.75
13.345,30.329,1099.9,4.2758,0.0,0.0,0.0,1015.7,0.0,1016.8,151.75
13.445,31.024,1100.0,4.6323,0.0,0.0,0.0,1012.8,89.1,1018.0,151.75
13.354,31.118,1100.1,4.6436,382.3,1.4,4.0,1010.5,89.0,1005.9,151.76
13.391,31.135,1100.0,4.7997,905.2,3.3,9.0,1014.1,0.0,1016.8,151.76
13.487,31.056,1100.0,4.3615,11.7,0.0,0.0,1014.7,0.0,1018.8,151.76
13.429,31.817,1099.8,4.7472,0.0,0.0,0.0,1009.1,50.0,1015.0,151.76
13.411,30.716,1099.9,4.2966,511.8,1.8,5.0,1012.7,46.2,1015.1,151.76
13.531,31.297,1099.9,4.451,0.0,0.0,0.0,1010.4,0.0,1009.9,151.77
13.389,31.035,1100.0,4.7022,582.1,2.1,6.0,1013.0,0.0,1020.0,151.77
13.36,30.995,1100.0,4.5906,681.6,2.5,7.0,1010.5,53.6,1018.1,151.77
13.391,30.973,1100.1,4.8411,780.5,2.8,8.0,1006.5,89.1,1008.0,151.77
13.543,31.125,1100.1,4.3751,60.0,0.2,1.0,1013.1,0.0,1015.0,151.77
13.32,30.875,1100.0,4.7091,774.3,2.8,8.0,1005.8,43.3,1014.2,151.78
13.293,30.716,1100.0,4.5511,36.5,0.1,0.0,1010.0,11.9,1023.0,151.79
13.525,31.516,1099.9,5.2598,648.4,2.3,6.0,1016.1,32.0,1015.7,151.79
13.515,30.931,1100.0,4.2873,396.9,1.4,4.0,1017.7,43.6,1022.2,151.8
13.319,31.053,1100.0,4.7633,634.1,2.3,6.0,1004.3,87.9,1004.9,151.8
13.376,30.442,1100.0,4.3356,0.0,0.0,0.0,1009.3,24.2,1013.0,151.8
13.408,30.907,1100.0,4.3495,79.6,0.3,1.0,1013.6,48.7,1010.0,151.81
13.461,31.311,1100.0,4.3567,0.0,0.0,0.0,1008.1,50.0,1013.8,151.81
13.356,29.489,1095.2,4.0711,402.4,1.4,4.0,1017.4,40.0,1014.8,151.81
13.372,31.095,1100.0,4.6686,82.8,0.3,1.0,1012.8,89.1,1019.2,151.83
13.234,30.319,1090.4,4.0882,122.8,0.4,1.0,1020.4,89.3,1005.1,151.83
13.374,32.945,1100.1,3.7053,245.9,0.9,2.0,1017.1,90.3,1026.1,151.83
13.322,30.866,1100.0,4.5532,505.2,1.8,5.0,1015.5,29.0,1010.2,151.84
13.315,31.015,1100.0,4.5986,359.9,1.3,4.0,1002.5,53.6,1015.0,151.84
13.431,31.322,1100.1,5.2994,0.0,0.0,0.0,1011.9,50.0,1010.0,151.84
13.43,30.794,1100.1,4.1931,0.0,0.0,0.0,1015.1,0.0,1013.9,151.84
13.37,31.295,1100.1,4.6085,380.5,1.4,4.0,1012.9,29.6,1018.1,151.85
13.408,31.112,1099.9,4.3276,904.6,3.3,9.0,1012.0,51.2,1011.9,151.85
13.451,30.816,1100.0,4.7321,243.1,0.9,2.0,1013.6,33.5,1017.9,151.85
13.571,31.611,1100.0,4.3875,79.1,0.3,1.0,1015.5,0.0,1012.8,151.85
13.529,30.976,1099.9,4.3208,14.5,0.1,0.0,1017.5,53.2,1021.8,151.85
13.442,30.415,1100.0,4.3485,0.0,0.0,0.0,1016.7,49.4,1020.9,151.86
13.416,30.783,1099.9,4.2068,0.0,0.0,0.0,1012.2,0.0,1016.0,151.86
13.297,30.849,1100.0,4.7582,876.2,3.2,9.0,1005.5,48.2,1015.0,151.86
13.299,30.65,1099.9,4.6002,236.2,0.9,2.0,1012.0,89.1,1021.1,151.87
13.379,30.821,1100.1,4.2415,447.6,1.6,4.0,1014.9,23.9,1013.0,151.88
13.348,30.465,1100.0,4.1794,222.6,0.8,2.0,1008.3,55.7,1015.0,151.88
13.302,34.933,1100.0,4.135,707.5,2.5,7.0,1003.0,29.0,1026.3,151.88
13.371,30.536,1099.9,4.2544,0.0,0.0,0.0,1012.7,5.2,1014.8,151.88
13.458,30.728,1100.0,4.2328,388.1,1.4,4.0,1009.8,53.3,1013.9,151.88
13.497,37.864,1099.9,4.2568,624.4,2.2,6.0,1012.5,50.8,1013.1,151.88
13.36,30.47,1096.7,4.2493,0.0,0.0,0.0,1008.7,51.3,1004.3,151.89
13.338,33.567,1100.0,4.132,707.8,2.5,7.0,1006.1,49.4,1027.0,151.89
13.41,31.188,1099.8,4.7917,580.6,2.1,6.0,1004.1,89.1,1004.9,151.9
13.497,31.343,1100.1,4.3173,3.3,0.0,0.0,1014.2,0.0,1015.0,151.9
13.412,31.637,1100.0,4.7574,887.6,3.2,9.0,1011.4,43.0,1008.0,151.9
13.5,30.175,1100.0,5.3825,0.0,0.0,0.0,1026.1,52.3,1005.1,151.9
13.491,30.868,1099.9,4.3324,0.0,0.0,0.0,1015.1,0.0,1014.8,151.9
13.514,31.645,1099.9,4.9519,763.8,2.7,8.0,1014.5,0.0,1018.0,151.9
13.552,31.407,1100.0,4.3411,206.7,0.7,2.0,1012.6,20.8,1017.8,151.91
13.448,31.657,1100.0,4.8031,47.9,0.2,0.0,1009.6,89.0,1010.0,151.91
13.582,37.873,1100.0,4.2595,782.2,2.8,8.0,1020.2,0.0,1022.3,151.91
13.448,31.016,1100.0,4.2393,349.1,1.3,3.0,1011.4,83.4,1008.7,151.91
13.473,31.025,1100.0,4.3669,665.8,2.4,7.0,1018.7,82.0,1017.9,151.93
13.458,30.582,1100.1,4.2426,73.9,0.3,1.0,1016.3,17.4,1020.1,151.94
13.388,30.603,1099.9,4.1739,0.0,0.0,0.0,1015.1,0.0,1013.8,151.94
13.368,31.089,1099.9,4.789,555.9,2.0,6.0,1005.7,89.1,1007.1,151.94
13.396,31.327,1100.0,4.4387,175.5,0.6,2.0,1008.3,0.0,1018.2,151.95
13.518,37.474,1100.0,4.2364,660.1,2.4,7.0,1020.7,0.0,1022.3,151.95
13.392,31.275,1100.0,4.6053,717.2,2.6,7.0,1012.6,49.5,1015.2,151.96
13.478,31.506,1100.1,4.7981,0.0,0.0,0.0,1009.1,89.0,1009.9,151.97
13.416,31.355,1100.0,4.6956,730.0,2.6,7.0,1012.7,44.5,1020.0,151.98
13.575,32.143,1100.0,4.9218,1.5,0.0,0.0,1011.8,84.3,1011.0,151.99
13.535,30.689,1099.9,5.4399,419.8,1.5,4.0,1014.7,0.0,1020.2,151.99
13.357,30.972,1100.1,4.5417,51.6,0.2,1.0,1004.4,87.9,1011.0,152.02
13.425,30.696,1100.1,4.3104,0.0,0.0,0.0,1014.6,0.0,1018.8,152.02
13.468,31.403,1100.0,4.6728,58.9,0.2,1.0,1013.7,27.4,1014.0,152.02
13.465,30.797,1100.0,4.3346,0.0,0.0,0.0,1014.1,0.0,1009.1,152.03
13.456,31.104,1100.0,4.3783,488.5,1.8,5.0,1018.4,44.0,1017.0,152.03
13.513,32.076,1100.1,5.0239,925.7,3.3,9.0,1012.2,24.6,1013.8,152.03
13.431,31.5,1099.1,4.7116,1.8,0.0,0.0,1013.1,3.7,1008.9,152.04
13.377,30.168,1100.1,4.2369,244.5,0.9,2.0,1007.9,43.6,1007.2,152.04
13.447,30.701,1100.2,4.2849,0.0,0.0,0.0,1014.6,0.0,1018.9,152.04
13.402,31.275,1099.1,4.735,243.3,0.9,2.0,1008.8,43.8,1008.9,152.04
13.47,31.124,1100.0,4.4128,794.4,2.9,8.0,1016.9,48.8,1020.9,152.05
13.372,31.154,1099.9,4.4323,0.0,0.0,0.0,1003.7,89.1,1021.9,152.05
13.501,31.569,1100.0,5.2735,615.4,2.2,6.0,1016.2,30.8,1014.9,152.06
13.532,32.105,1100.0,4.9129,0.0,0.0,0.0,1011.8,52.3,1010.3,152.06
13.474,31.254,1099.9,4.4308,662.4,2.4,7.0,1016.4,53.6,1019.0,152.06
13.337,30.476,1100.0,4.2508,14.3,0.1,0.0,1003.3,0.0,1010.0,152.06
13.43,31.202,1100.0,4.9291,182.5,0.7,2.0,1007.9,89.1,1008.0,152.07
13.515,31.24,1099.9,4.4213,573.3,2.1,6.0,1016.8,83.4,1020.0,152.07
13.378,30.216,1100.2,4.2204,0.0,0.0,0.0,1009.0,48.7,1004.4,152.08
13.397,30.872,1100.1,4.6369,238.9,0.9,2.0,1012.6,89.1,1020.0,152.08
13.481,31.112,1099.9,4.7959,562.1,2.0,6.0,1015.5,43.3,1015.1,152.09
13.46,30.985,1100.1,4.1917,0.0,0.0,0.0,1007.1,8.7,1012.2,152.09
13.602,34.403,1100.0,4.1237,193.4,0.7,2.0,1018.5,60.0,1014.0,152.09
13.197,30.515,1090.0,4.1762,0.0,0.0,0.0,1022.6,0.0,1013.1,152.09
13.307,30.817,1099.9,4.7608,670.0,2.4,7.0,1005.2,24.2,1015.2,152.1
13.4,30.97,1100.0,4.7153,653.6,2.4,7.0,1006.6,42.9,1013.0,152.1
13.433,31.243,1100.0,4.3116,695.7,2.5,7.0,1010.6,79.8,1007.9,152.1
13.382,30.779,1100.0,4.275,0.0,0.0,0.0,1012.6,0.0,1015.8,152.1
13.448,30.704,1099.9,4.2994,0.0,0.0,0.0,1016.2,0.0,1017.0,152.1
13.44,31.011,1099.9,4.3406,0.5,0.0,0.0,1012.8,0.0,1014.9,152.11
13.469,30.972,1100.0,4.3528,295.1,1.1,3.0,1016.5,0.0,1016.0,152.11
13.341,30.89,1099.8,4.9194,0.0,0.0,0.0,1004.7,87.9,1005.2,152.11
13.369,30.926,1100.0,4.8794,0.0,0.0,0.0,1004.5,87.9,1005.2,152.11
13.407,31.303,1099.9,4.6183,771.0,2.8,8.0,1012.4,53.1,1015.2,152.11
13.214,29.847,1099.0,3.5346,413.1,1.5,4.0,1004.0,86.4,1019.1,152.11
13.396,30.532,1099.9,4.2546,0.0,0.0,0.0,1003.1,0.0,1010.8,152.14
13.446,33.462,1099.9,4.1773,598.8,2.2,6.0,1006.0,49.4,1026.3,152.14
13.449,31.416,1100.0,5.4125,0.0,0.0,0.0,1010.0,0.0,1015.0,152.14
13.491,30.728,1100.0,4.2528,153.1,0.6,2.0,1016.1,85.9,1020.2,152.15
13.393,31.057,1100.0,4.8355,715.3,2.6,7.0,1006.1,89.1,1008.1,152.15
13.313,30.477,1100.1,4.1826,286.8,1.0,3.0,1007.3,82.7,1010.7,152.16
13.516,31.229,1100.0,4.3301,0.0,0.0,0.0,1012.6,0.0,1014.8,152.16
13.416,30.504,1100.0,4.2965,0.0,0.0,0.0,1012.0,0.0,1013.0,152.16
13.571,31.599,1100.0,4.4564,65.8,0.2,1.0,1017.2,50.0,1020.8,152.17
13.486,31.25,1099.9,4.2737,539.3,1.9,5.0,1008.0,55.9,1014.9,152.18
13.437,30.894,1099.9,4.3193,0.0,0.0,0.0,1012.9,23.9,1019.0,152.18
13.421,30.907,1099.9,4.313,2.8,0.0,0.0,1012.8,3.6,1014.9,152.18
13.423,30.668,1099.9,4.3157,0.0,0.0,0.0,1013.1,5.2,1019.0,152.19
13.33,31.043,1100.0,4.5791,353.2,1.3,4.0,1015.7,29.0,1010.1,152.2
13.507,35.504,1100.0,4.1185,851.0,3.1,9.0,1019.3,40.0,1021.3,152.2
13.445,31.696,1099.9,4.5919,0.0,0.0,0.0,1008.4,99.4,1017.0,152.2
13.558,31.404,1100.1,4.3877,0.0,0.0,0.0,1011.9,0.0,1014.0,152.21
13.412,31.479,1099.7,4.8619,0.0,0.0,0.0,1015.4,0.0,1020.8,152.23
13.445,30.414,1100.0,3.5703,573.5,2.1,6.0,1017.4,85.9,1013.1,152.23
13.44,31.124,1099.9,4.7118,59.9,0.2,1.0,1013.2,3.7,1009.0,152.24
13.327,30.587,1100.0,4.2074,711.6,2.6,7.0,1003.7,81.8,1010.1,152.24
13.419,31.447,1100.0,4.6884,829.2,3.0,8.0,1012.0,51.2,1019.2,152.25
13.523,37.16,1099.9,4.1933,120.6,0.4,1.0,1021.7,50.0,1022.1,152.26
13.533,30.809,1100.0,5.4863,261.5,0.9,3.0,1015.3,0.0,1020.0,152.26
13.384,30.457,1100.0,4.2609,111.0,0.4,1.0,1008.0,23.9,1008.0,152.27
13.406,31.334,1100.1,4.8617,943.3,3.4,9.0,1014.3,0.0,1017.8,152.27
13.434,31.467,1100.0,4.7019,805.6,2.9,8.0,1011.2,48.7,1009.0,152.27
13.521,31.293,1100.0,4.4316,694.2,2.5,7.0,1016.6,51.2,1020.9,152.28
13.4,30.492,1099.9,4.2636,33.1,0.1,0.0,1008.9,85.3,1004.6,152.29
13.661,32.2,1099.9,5.428,650.4,2.3,7.0,1015.5,34.4,1016.0,152.29
